,time,acc,vehicle_angle,trackId,lane,vehicle_leaderGap,vehicle_leaderID,vehicle_leaderSpeed,vehicle_pos,vehicle_slope,speed,xCenter,yCenter,recordingId,class
396,0.56,0.44,270.0,t_0,B0A0_0,2.35,B0A0_leader,1.07,5.13,0.0,0.13,1991.67,1.6,1,Car
397,0.6,0.47,270.0,t_0,B0A0_0,2.42,B0A0_leader,1.18,5.13,0.0,0.15,1991.67,1.6,1,Car
398,0.64,0.49,270.0,t_0,B0A0_0,2.48,B0A0_leader,1.29,5.14,0.0,0.17,1991.66,1.6,1,Car
399,0.68,0.5,270.0,t_0,B0A0_0,2.55,B0A0_leader,1.37,5.15,0.0,0.19,1991.65,1.6,1,Car
400,0.72,0.5,270.0,t_0,B0A0_0,2.63,B0A0_leader,1.47,5.16,0.0,0.21,1991.64,1.6,1,Car
401,0.76,0.49,270.0,t_0,B0A0_0,2.69,B0A0_leader,1.58,5.16,0.0,0.23,1991.64,1.6,1,Car
402,0.8,1.01,270.0,t_0,B0A0_0,2.76,B0A0_leader,1.68,5.17,0.0,0.27,1991.63,1.6,1,Car
403,0.84,1.07,270.0,t_0,B0A0_0,2.84,B0A0_leader,1.82,5.19,0.0,0.31,1991.61,1.6,1,Car
404,0.88,1.12,270.0,t_0,B0A0_0,2.92,B0A0_leader,1.93,5.2,0.0,0.35,1991.6,1.6,1,Car
405,0.92,1.18,270.0,t_0,B0A0_0,3.0,B0A0_leader,2.04,5.22,0.0,0.4,1991.58,1.6,1,Car
406,0.96,1.22,270.0,t_0,B0A0_0,3.08,B0A0_leader,2.2,5.24,0.0,0.45,1991.56,1.6,1,Car
407,1.0,1.26,270.0,t_0,B0A0_0,3.16,B0A0_leader,2.3,5.26,0.0,0.5,1991.54,1.6,1,Car
408,1.04,1.3,270.0,t_0,B0A0_0,3.24,B0A0_leader,2.44,5.28,0.0,0.55,1991.52,1.6,1,Car
409,1.08,1.49,270.0,t_0,B0A0_0,3.33,B0A0_leader,2.55,5.3,0.0,0.61,1991.5,1.6,1,Car
410,1.12,1.49,270.0,t_0,B0A0_0,3.43,B0A0_leader,2.68,5.33,0.0,0.67,1991.47,1.6,1,Car
411,1.16,1.5,270.0,t_0,B0A0_0,3.52,B0A0_leader,2.84,5.36,0.0,0.73,1991.44,1.6,1,Car
412,1.2,1.5,270.0,t_0,B0A0_0,3.61,B0A0_leader,2.95,5.39,0.0,0.79,1991.41,1.6,1,Car
413,1.24,1.51,270.0,t_0,B0A0_0,3.7,B0A0_leader,3.05,5.42,0.0,0.85,1991.38,1.6,1,Car
414,1.28,1.51,270.0,t_0,B0A0_0,3.8,B0A0_leader,3.15,5.46,0.0,0.91,1991.34,1.6,1,Car
415,1.32,1.51,270.0,t_0,B0A0_0,3.9,B0A0_leader,3.23,5.5,0.0,0.97,1991.3,1.6,1,Car
416,1.36,1.51,270.0,t_0,B0A0_0,3.99,B0A0_leader,3.3,5.54,0.0,1.03,1991.26,1.6,1,Car
417,1.4,1.52,270.0,t_0,B0A0_0,4.09,B0A0_leader,3.36,5.58,0.0,1.09,1991.22,1.6,1,Car
418,1.44,1.52,270.0,t_0,B0A0_0,4.19,B0A0_leader,3.45,5.63,0.0,1.15,1991.17,1.6,1,Car
419,1.48,1.52,270.0,t_0,B0A0_0,4.29,B0A0_leader,3.55,5.68,0.0,1.22,1991.12,1.6,1,Car
420,1.52,1.56,270.0,t_0,B0A0_0,4.39,B0A0_leader,3.63,5.73,0.0,1.28,1991.07,1.6,1,Car
421,1.56,1.56,270.0,t_0,B0A0_0,4.49,B0A0_leader,3.7,5.78,0.0,1.34,1991.02,1.6,1,Car
422,1.6,1.56,270.0,t_0,B0A0_0,4.59,B0A0_leader,3.83,5.84,0.0,1.4,1990.96,1.6,1,Car
423,1.64,1.56,270.0,t_0,B0A0_0,4.68,B0A0_leader,3.9,5.9,0.0,1.46,1990.9,1.6,1,Car
424,1.68,1.57,270.0,t_0,B0A0_0,4.78,B0A0_leader,3.94,5.96,0.0,1.53,1990.84,1.6,1,Car
425,1.72,1.57,270.0,t_0,B0A0_0,4.89,B0A0_leader,3.98,6.02,0.0,1.59,1990.78,1.6,1,Car
426,1.76,1.57,270.0,t_0,B0A0_0,5.0,B0A0_leader,4.06,6.09,0.0,1.65,1990.71,1.6,1,Car
427,1.8,1.57,270.0,t_0,B0A0_0,5.1,B0A0_leader,4.14,6.16,0.0,1.72,1990.64,1.6,1,Car
428,1.84,1.57,270.0,t_0,B0A0_0,5.2,B0A0_leader,4.21,6.23,0.0,1.78,1990.57,1.6,1,Car
429,1.88,1.57,270.0,t_0,B0A0_0,5.3,B0A0_leader,4.27,6.3,0.0,1.84,1990.5,1.6,1,Car
430,1.92,1.57,270.0,t_0,B0A0_0,5.4,B0A0_leader,4.34,6.38,0.0,1.9,1990.42,1.6,1,Car
431,1.96,1.57,270.0,t_0,B0A0_0,5.5,B0A0_leader,4.43,6.46,0.0,1.97,1990.34,1.6,1,Car
432,2.0,1.57,270.0,t_0,B0A0_0,5.6,B0A0_leader,4.5,6.54,0.0,2.03,1990.26,1.6,1,Car
433,2.04,1.57,270.0,t_0,B0A0_0,5.69,B0A0_leader,4.53,6.62,0.0,2.09,1990.18,1.6,1,Car
434,2.08,1.57,270.0,t_0,B0A0_0,5.8,B0A0_leader,4.6,6.71,0.0,2.16,1990.09,1.6,1,Car
435,2.12,1.57,270.0,t_0,B0A0_0,5.9,B0A0_leader,4.7,6.8,0.0,2.22,1990.0,1.6,1,Car
436,2.16,1.57,270.0,t_0,B0A0_0,6.0,B0A0_leader,4.76,6.89,0.0,2.28,1989.91,1.6,1,Car
437,2.2,1.57,270.0,t_0,B0A0_0,6.1,B0A0_leader,4.86,6.98,0.0,2.34,1989.82,1.6,1,Car
438,2.24,1.57,270.0,t_0,B0A0_0,6.2,B0A0_leader,4.89,7.08,0.0,2.41,1989.72,1.6,1,Car
439,2.28,1.57,270.0,t_0,B0A0_0,6.29,B0A0_leader,4.93,7.18,0.0,2.47,1989.62,1.6,1,Car
440,2.32,1.57,270.0,t_0,B0A0_0,6.39,B0A0_leader,4.96,7.28,0.0,2.53,1989.52,1.6,1,Car
441,2.36,1.57,270.0,t_0,B0A0_0,6.48,B0A0_leader,5.0,7.38,0.0,2.6,1989.42,1.6,1,Car
442,2.4,1.57,270.0,t_0,B0A0_0,6.58,B0A0_leader,5.03,7.49,0.0,2.66,1989.31,1.6,1,Car
443,2.44,1.57,270.0,t_0,B0A0_0,6.67,B0A0_leader,5.07,7.6,0.0,2.72,1989.2,1.6,1,Car
444,2.48,1.57,270.0,t_0,B0A0_0,6.76,B0A0_leader,5.12,7.71,0.0,2.78,1989.09,1.6,1,Car
445,2.52,1.57,270.0,t_0,B0A0_0,6.85,B0A0_leader,5.14,7.82,0.0,2.85,1988.98,1.6,1,Car
446,2.56,1.57,270.0,t_0,B0A0_0,6.93,B0A0_leader,5.13,7.94,0.0,2.91,1988.86,1.6,1,Car
447,2.6,1.57,270.0,t_0,B0A0_0,7.01,B0A0_leader,5.13,8.06,0.0,2.97,1988.74,1.6,1,Car
448,2.64,1.56,270.0,t_0,B0A0_0,7.1,B0A0_leader,5.15,8.18,0.0,3.04,1988.62,1.6,1,Car
449,2.68,1.56,270.0,t_0,B0A0_0,7.19,B0A0_leader,5.13,8.3,0.0,3.1,1988.5,1.6,1,Car
450,2.72,1.56,270.0,t_0,B0A0_0,7.26,B0A0_leader,5.13,8.43,0.0,3.16,1988.37,1.6,1,Car
451,2.76,1.56,270.0,t_0,B0A0_0,7.34,B0A0_leader,5.13,8.56,0.0,3.22,1988.24,1.6,1,Car
452,2.8,1.56,270.0,t_0,B0A0_0,7.41,B0A0_leader,5.14,8.69,0.0,3.28,1988.11,1.6,1,Car
453,2.84,1.56,270.0,t_0,B0A0_0,7.5,B0A0_leader,5.15,8.82,0.0,3.35,1987.98,1.6,1,Car
454,2.88,1.55,270.0,t_0,B0A0_0,7.58,B0A0_leader,5.17,8.96,0.0,3.41,1987.84,1.6,1,Car
455,2.92,1.55,270.0,t_0,B0A0_0,7.66,B0A0_leader,5.23,9.1,0.0,3.47,1987.7,1.6,1,Car
456,2.96,1.55,270.0,t_0,B0A0_0,7.73,B0A0_leader,5.25,9.24,0.0,3.53,1987.56,1.6,1,Car
457,3.0,1.55,270.0,t_0,B0A0_0,7.82,B0A0_leader,5.3,9.38,0.0,3.6,1987.42,1.6,1,Car
458,3.04,1.55,270.0,t_0,B0A0_0,7.91,B0A0_leader,5.35,9.53,0.0,3.66,1987.27,1.6,1,Car
459,3.08,1.54,270.0,t_0,B0A0_0,7.98,B0A0_leader,5.41,9.68,0.0,3.72,1987.12,1.6,1,Car
460,3.12,1.54,270.0,t_0,B0A0_0,8.06,B0A0_leader,5.48,9.83,0.0,3.78,1986.97,1.6,1,Car
461,3.16,1.54,270.0,t_0,B0A0_0,8.13,B0A0_leader,5.53,9.98,0.0,3.84,1986.82,1.6,1,Car
462,3.2,1.54,270.0,t_0,B0A0_0,8.2,B0A0_leader,5.57,10.14,0.0,3.9,1986.66,1.6,1,Car
463,3.24,1.54,270.0,t_0,B0A0_0,8.26,B0A0_leader,5.61,10.3,0.0,3.97,1986.5,1.6,1,Car
464,3.28,1.53,270.0,t_0,B0A0_0,8.31,B0A0_leader,5.63,10.46,0.0,4.03,1986.34,1.6,1,Car
465,3.32,1.53,270.0,t_0,B0A0_0,8.37,B0A0_leader,5.64,10.62,0.0,4.09,1986.18,1.6,1,Car
466,3.36,1.53,270.0,t_0,B0A0_0,8.43,B0A0_leader,5.68,10.79,0.0,4.15,1986.01,1.6,1,Car
467,3.4,1.52,270.0,t_0,B0A0_0,8.5,B0A0_leader,5.68,10.96,0.0,4.21,1985.84,1.6,1,Car
468,3.44,1.52,270.0,t_0,B0A0_0,8.56,B0A0_leader,5.76,11.13,0.0,4.27,1985.67,1.6,1,Car
469,3.48,1.52,270.0,t_0,B0A0_0,8.63,B0A0_leader,5.84,11.3,0.0,4.33,1985.5,1.6,1,Car
470,3.52,1.52,270.0,t_0,B0A0_0,8.7,B0A0_leader,5.91,11.48,0.0,4.39,1985.32,1.6,1,Car
471,3.56,1.51,270.0,t_0,B0A0_0,8.75,B0A0_leader,5.92,11.66,0.0,4.45,1985.14,1.6,1,Car
472,3.6,1.51,270.0,t_0,B0A0_0,8.8,B0A0_leader,5.98,11.84,0.0,4.51,1984.96,1.6,1,Car
473,3.64,1.51,270.0,t_0,B0A0_0,8.87,B0A0_leader,5.97,12.02,0.0,4.57,1984.78,1.6,1,Car
474,3.68,1.51,270.0,t_0,B0A0_0,8.94,B0A0_leader,6.05,12.2,0.0,4.63,1984.6,1.6,1,Car
475,3.72,1.5,270.0,t_0,B0A0_0,9.0,B0A0_leader,6.13,12.39,0.0,4.69,1984.41,1.6,1,Car
476,3.76,1.5,270.0,t_0,B0A0_0,9.06,B0A0_leader,6.17,12.58,0.0,4.75,1984.22,1.6,1,Car
477,3.8,1.5,270.0,t_0,B0A0_0,9.13,B0A0_leader,6.26,12.78,0.0,4.81,1984.02,1.6,1,Car
478,3.84,1.49,270.0,t_0,B0A0_0,9.19,B0A0_leader,6.3,12.97,0.0,4.87,1983.83,1.6,1,Car
479,3.88,1.49,270.0,t_0,B0A0_0,9.26,B0A0_leader,6.34,13.17,0.0,4.93,1983.63,1.6,1,Car
480,3.92,1.49,270.0,t_0,B0A0_0,9.32,B0A0_leader,6.45,13.37,0.0,4.99,1983.43,1.6,1,Car
481,3.96,1.48,270.0,t_0,B0A0_0,9.38,B0A0_leader,6.53,13.57,0.0,5.05,1983.23,1.6,1,Car
482,4.0,1.48,270.0,t_0,B0A0_0,9.45,B0A0_leader,6.62,13.77,0.0,5.11,1983.03,1.6,1,Car
483,4.04,1.48,270.0,t_0,B0A0_0,9.51,B0A0_leader,6.72,13.98,0.0,5.17,1982.82,1.6,1,Car
484,4.08,1.47,270.0,t_0,B0A0_0,9.57,B0A0_leader,6.81,14.19,0.0,5.23,1982.61,1.6,1,Car
485,4.12,1.47,270.0,t_0,B0A0_0,9.63,B0A0_leader,6.88,14.4,0.0,5.29,1982.4,1.6,1,Car
486,4.16,1.47,270.0,t_0,B0A0_0,9.69,B0A0_leader,7.0,14.62,0.0,5.35,1982.18,1.6,1,Car
487,4.2,1.46,270.0,t_0,B0A0_0,9.76,B0A0_leader,7.01,14.83,0.0,5.41,1981.97,1.6,1,Car
488,4.24,1.46,270.0,t_0,B0A0_0,9.83,B0A0_leader,7.1,15.05,0.0,5.46,1981.75,1.6,1,Car
489,4.28,1.45,270.0,t_0,B0A0_0,9.9,B0A0_leader,7.15,15.27,0.0,5.52,1981.53,1.6,1,Car
490,4.32,1.45,270.0,t_0,B0A0_0,9.96,B0A0_leader,7.17,15.49,0.0,5.58,1981.31,1.6,1,Car
491,4.36,1.45,270.0,t_0,B0A0_0,10.02,B0A0_leader,7.16,15.72,0.0,5.64,1981.08,1.6,1,Car
492,4.4,1.45,270.0,t_0,B0A0_0,10.08,B0A0_leader,7.19,15.95,0.0,5.7,1980.85,1.6,1,Car
493,4.44,1.44,270.0,t_0,B0A0_0,10.14,B0A0_leader,7.27,16.18,0.0,5.75,1980.62,1.6,1,Car
494,4.48,1.44,270.0,t_0,B0A0_0,10.21,B0A0_leader,7.31,16.41,0.0,5.81,1980.39,1.6,1,Car
495,4.52,1.43,270.0,t_0,B0A0_0,10.28,B0A0_leader,7.43,16.64,0.0,5.87,1980.16,1.6,1,Car
496,4.56,1.43,270.0,t_0,B0A0_0,10.36,B0A0_leader,7.49,16.88,0.0,5.93,1979.92,1.6,1,Car
497,4.6,1.43,270.0,t_0,B0A0_0,10.43,B0A0_leader,7.54,17.12,0.0,5.98,1979.68,1.6,1,Car
498,4.64,1.42,270.0,t_0,B0A0_0,10.49,B0A0_leader,7.54,17.36,0.0,6.04,1979.44,1.6,1,Car
499,4.68,1.42,270.0,t_0,B0A0_0,10.56,B0A0_leader,7.64,17.61,0.0,6.1,1979.19,1.6,1,Car
500,4.72,1.41,270.0,t_0,B0A0_0,10.63,B0A0_leader,7.7,17.85,0.0,6.15,1978.95,1.6,1,Car
501,4.76,1.41,270.0,t_0,B0A0_0,10.68,B0A0_leader,7.78,18.1,0.0,6.21,1978.7,1.6,1,Car
502,4.8,1.41,270.0,t_0,B0A0_0,10.74,B0A0_leader,7.84,18.35,0.0,6.26,1978.45,1.6,1,Car
503,4.84,1.4,270.0,t_0,B0A0_0,10.8,B0A0_leader,7.9,18.6,0.0,6.32,1978.2,1.6,1,Car
504,4.88,1.4,270.0,t_0,B0A0_0,10.87,B0A0_leader,7.95,18.86,0.0,6.38,1977.94,1.6,1,Car
505,4.92,1.39,270.0,t_0,B0A0_0,10.93,B0A0_leader,8.05,19.12,0.0,6.43,1977.68,1.6,1,Car
506,4.96,1.39,270.0,t_0,B0A0_0,10.99,B0A0_leader,8.11,19.38,0.0,6.49,1977.42,1.6,1,Car
507,5.0,1.38,270.0,t_0,B0A0_0,11.05,B0A0_leader,8.17,19.64,0.0,6.54,1977.16,1.6,1,Car
508,5.04,1.38,270.0,t_0,B0A0_0,11.12,B0A0_leader,8.29,19.9,0.0,6.6,1976.9,1.6,1,Car
509,5.08,1.37,270.0,t_0,B0A0_0,11.19,B0A0_leader,8.35,20.17,0.0,6.65,1976.63,1.6,1,Car
510,5.12,1.37,270.0,t_0,B0A0_0,11.27,B0A0_leader,8.4,20.44,0.0,6.71,1976.36,1.6,1,Car
511,5.16,1.37,270.0,t_0,B0A0_0,11.34,B0A0_leader,8.5,20.71,0.0,6.76,1976.09,1.6,1,Car
512,5.2,1.36,270.0,t_0,B0A0_0,11.41,B0A0_leader,8.56,20.98,0.0,6.82,1975.82,1.6,1,Car
513,5.24,1.36,270.0,t_0,B0A0_0,11.48,B0A0_leader,8.62,21.25,0.0,6.87,1975.55,1.6,1,Car
514,5.28,1.35,270.0,t_0,B0A0_0,11.57,B0A0_leader,8.74,21.53,0.0,6.93,1975.27,1.6,1,Car
515,5.32,1.35,270.0,t_0,B0A0_0,11.64,B0A0_leader,8.75,21.81,0.0,6.98,1974.99,1.6,1,Car
516,5.36,1.34,270.0,t_0,B0A0_0,11.7,B0A0_leader,8.83,22.09,0.0,7.03,1974.71,1.6,1,Car
517,5.4,1.34,270.0,t_0,B0A0_0,11.76,B0A0_leader,8.82,22.38,0.0,7.09,1974.42,1.6,1,Car
518,5.44,1.34,270.0,t_0,B0A0_0,11.83,B0A0_leader,8.89,22.66,0.0,7.14,1974.14,1.6,1,Car
519,5.48,1.33,270.0,t_0,B0A0_0,11.89,B0A0_leader,8.93,22.95,0.0,7.19,1973.85,1.6,1,Car
520,5.52,1.33,270.0,t_0,B0A0_0,11.96,B0A0_leader,9.0,23.24,0.0,7.25,1973.56,1.6,1,Car
521,5.56,1.32,270.0,t_0,B0A0_0,12.04,B0A0_leader,9.09,23.53,0.0,7.3,1973.27,1.6,1,Car
522,5.6,1.32,270.0,t_0,B0A0_0,12.12,B0A0_leader,9.16,23.82,0.0,7.35,1972.98,1.6,1,Car
523,5.64,1.31,270.0,t_0,B0A0_0,12.19,B0A0_leader,9.26,24.12,0.0,7.4,1972.68,1.6,1,Car
524,5.68,1.31,270.0,t_0,B0A0_0,12.27,B0A0_leader,9.34,24.42,0.0,7.46,1972.38,1.6,1,Car
525,5.72,1.3,270.0,t_0,B0A0_0,12.35,B0A0_leader,9.41,24.72,0.0,7.51,1972.08,1.6,1,Car
526,5.76,1.3,270.0,t_0,B0A0_0,12.42,B0A0_leader,9.51,25.02,0.0,7.56,1971.78,1.6,1,Car
527,5.8,1.29,270.0,t_0,B0A0_0,12.5,B0A0_leader,9.47,25.33,0.0,7.61,1971.47,1.6,1,Car
528,5.84,1.29,270.0,t_0,B0A0_0,12.58,B0A0_leader,9.56,25.63,0.0,7.66,1971.17,1.6,1,Car
529,5.88,1.28,270.0,t_0,B0A0_0,12.64,B0A0_leader,9.55,25.94,0.0,7.72,1970.86,1.6,1,Car
530,5.92,1.28,270.0,t_0,B0A0_0,12.71,B0A0_leader,9.57,26.25,0.0,7.77,1970.55,1.6,1,Car
531,5.96,1.27,270.0,t_0,B0A0_0,12.78,B0A0_leader,9.63,26.56,0.0,7.82,1970.24,1.6,1,Car
532,6.0,1.27,270.0,t_0,B0A0_0,12.85,B0A0_leader,9.62,26.88,0.0,7.87,1969.92,1.6,1,Car
533,6.04,1.26,270.0,t_0,B0A0_0,12.92,B0A0_leader,9.7,27.2,0.0,7.92,1969.6,1.6,1,Car
534,6.08,1.26,270.0,t_0,B0A0_0,12.99,B0A0_leader,9.71,27.52,0.0,7.97,1969.28,1.6,1,Car
535,6.12,1.25,270.0,t_0,B0A0_0,13.06,B0A0_leader,9.76,27.84,0.0,8.02,1968.96,1.6,1,Car
536,6.16,1.25,270.0,t_0,B0A0_0,13.12,B0A0_leader,9.76,28.16,0.0,8.07,1968.64,1.6,1,Car
537,6.2,1.24,270.0,t_0,B0A0_0,13.19,B0A0_leader,9.82,28.48,0.0,8.12,1968.32,1.6,1,Car
538,6.24,1.24,270.0,t_0,B0A0_0,13.24,B0A0_leader,9.82,28.81,0.0,8.17,1967.99,1.6,1,Car
539,6.28,1.23,270.0,t_0,B0A0_0,13.31,B0A0_leader,9.85,29.14,0.0,8.22,1967.66,1.6,1,Car
540,6.32,1.23,270.0,t_0,B0A0_0,13.37,B0A0_leader,9.89,29.47,0.0,8.27,1967.33,1.6,1,Car
541,6.36,1.22,270.0,t_0,B0A0_0,13.43,B0A0_leader,9.94,29.8,0.0,8.32,1967.0,1.6,1,Car
542,6.4,1.22,270.0,t_0,B0A0_0,13.49,B0A0_leader,9.87,30.14,0.0,8.36,1966.66,1.6,1,Car
543,6.44,1.21,270.0,t_0,B0A0_0,13.55,B0A0_leader,9.87,30.47,0.0,8.41,1966.33,1.6,1,Car
544,6.48,1.21,270.0,t_0,B0A0_0,13.6,B0A0_leader,9.87,30.81,0.0,8.46,1965.99,1.6,1,Car
545,6.52,1.2,270.0,t_0,B0A0_0,13.65,B0A0_leader,9.85,31.15,0.0,8.51,1965.65,1.6,1,Car
546,6.56,1.2,270.0,t_0,B0A0_0,13.7,B0A0_leader,9.82,31.49,0.0,8.56,1965.31,1.6,1,Car
547,6.6,1.19,270.0,t_0,B0A0_0,13.74,B0A0_leader,9.82,31.84,0.0,8.61,1964.96,1.6,1,Car
548,6.64,1.19,270.0,t_0,B0A0_0,13.78,B0A0_leader,9.85,32.19,0.0,8.65,1964.61,1.6,1,Car
549,6.68,1.18,270.0,t_0,B0A0_0,13.82,B0A0_leader,9.92,32.53,0.0,8.7,1964.27,1.6,1,Car
550,6.72,1.18,270.0,t_0,B0A0_0,13.87,B0A0_leader,9.95,32.88,0.0,8.75,1963.92,1.6,1,Car
551,6.76,1.17,270.0,t_0,B0A0_0,13.92,B0A0_leader,9.95,33.23,0.0,8.79,1963.57,1.6,1,Car
552,6.8,1.17,270.0,t_0,B0A0_0,13.95,B0A0_leader,9.97,33.59,0.0,8.84,1963.21,1.6,1,Car
553,6.84,1.16,270.0,t_0,B0A0_0,14.0,B0A0_leader,9.98,33.94,0.0,8.89,1962.86,1.6,1,Car
554,6.88,1.16,270.0,t_0,B0A0_0,14.03,B0A0_leader,9.97,34.3,0.0,8.93,1962.5,1.6,1,Car
555,6.92,1.15,270.0,t_0,B0A0_0,14.07,B0A0_leader,9.96,34.66,0.0,8.98,1962.14,1.6,1,Car
556,6.96,1.15,270.0,t_0,B0A0_0,14.11,B0A0_leader,9.95,35.02,0.0,9.03,1961.78,1.6,1,Car
557,7.0,1.14,270.0,t_0,B0A0_0,14.14,B0A0_leader,9.96,35.38,0.0,9.07,1961.42,1.6,1,Car
558,7.04,1.14,270.0,t_0,B0A0_0,14.18,B0A0_leader,9.99,35.75,0.0,9.12,1961.05,1.6,1,Car
559,7.08,1.13,270.0,t_0,B0A0_0,14.21,B0A0_leader,9.99,36.12,0.0,9.16,1960.68,1.6,1,Car
560,7.12,1.12,270.0,t_0,B0A0_0,14.25,B0A0_leader,10.06,36.48,0.0,9.21,1960.32,1.6,1,Car
561,7.16,1.12,270.0,t_0,B0A0_0,14.28,B0A0_leader,10.1,36.85,0.0,9.25,1959.95,1.6,1,Car
562,7.2,1.11,270.0,t_0,B0A0_0,14.32,B0A0_leader,10.13,37.23,0.0,9.3,1959.57,1.6,1,Car
563,7.24,1.11,270.0,t_0,B0A0_0,14.35,B0A0_leader,10.19,37.6,0.0,9.34,1959.2,1.6,1,Car
564,7.28,1.11,270.0,t_0,B0A0_0,14.4,B0A0_leader,10.21,37.97,0.0,9.39,1958.83,1.6,1,Car
565,7.32,1.1,270.0,t_0,B0A0_0,14.44,B0A0_leader,10.32,38.35,0.0,9.43,1958.45,1.6,1,Car
566,7.36,1.1,270.0,t_0,B0A0_0,14.48,B0A0_leader,10.36,38.73,0.0,9.47,1958.07,1.6,1,Car
567,7.4,1.09,270.0,t_0,B0A0_0,14.52,B0A0_leader,10.44,39.11,0.0,9.52,1957.69,1.6,1,Car
568,7.44,1.08,270.0,t_0,B0A0_0,14.56,B0A0_leader,10.45,39.49,0.0,9.56,1957.31,1.6,1,Car
569,7.48,1.08,270.0,t_0,B0A0_0,14.59,B0A0_leader,10.52,39.88,0.0,9.6,1956.92,1.6,1,Car
570,7.52,1.07,270.0,t_0,B0A0_0,14.61,B0A0_leader,10.54,40.26,0.0,9.65,1956.54,1.6,1,Car
571,7.56,1.07,270.0,t_0,B0A0_0,14.64,B0A0_leader,10.55,40.65,0.0,9.69,1956.15,1.6,1,Car
572,7.6,1.06,270.0,t_0,B0A0_0,14.67,B0A0_leader,10.58,41.04,0.0,9.73,1955.76,1.6,1,Car
573,7.64,1.06,270.0,t_0,B0A0_0,14.71,B0A0_leader,10.57,41.43,0.0,9.77,1955.37,1.6,1,Car
574,7.68,1.05,270.0,t_0,B0A0_0,14.75,B0A0_leader,10.65,41.82,0.0,9.82,1954.98,1.6,1,Car
575,7.72,1.05,270.0,t_0,B0A0_0,14.78,B0A0_leader,10.7,42.22,0.0,9.86,1954.58,1.6,1,Car
576,7.76,1.04,270.0,t_0,B0A0_0,14.83,B0A0_leader,10.75,42.61,0.0,9.9,1954.19,1.6,1,Car
577,7.8,1.04,270.0,t_0,B0A0_0,14.87,B0A0_leader,10.85,43.01,0.0,9.94,1953.79,1.6,1,Car
578,7.84,1.03,270.0,t_0,B0A0_0,14.92,B0A0_leader,10.94,43.41,0.0,9.98,1953.39,1.6,1,Car
579,7.88,1.02,270.0,t_0,B0A0_0,14.96,B0A0_leader,10.95,43.81,0.0,10.02,1952.99,1.6,1,Car
580,7.92,1.02,270.0,t_0,B0A0_0,15.0,B0A0_leader,10.99,44.21,0.0,10.06,1952.59,1.6,1,Car
581,7.96,1.01,270.0,t_0,B0A0_0,15.05,B0A0_leader,11.05,44.62,0.0,10.1,1952.18,1.6,1,Car
582,8.0,1.01,270.0,t_0,B0A0_0,15.09,B0A0_leader,11.09,45.02,0.0,10.14,1951.78,1.6,1,Car
583,8.04,1.01,270.0,t_0,B0A0_0,15.13,B0A0_leader,11.09,45.43,0.0,10.18,1951.37,1.6,1,Car
584,8.08,1.0,270.0,t_0,B0A0_0,15.17,B0A0_leader,11.13,45.84,0.0,10.22,1950.96,1.6,1,Car
585,8.12,1.0,270.0,t_0,B0A0_0,15.2,B0A0_leader,11.17,46.25,0.0,10.26,1950.55,1.6,1,Car
586,8.16,0.99,270.0,t_0,B0A0_0,15.25,B0A0_leader,11.25,46.66,0.0,10.3,1950.14,1.6,1,Car
587,8.2,0.98,270.0,t_0,B0A0_0,15.28,B0A0_leader,11.27,47.08,0.0,10.34,1949.72,1.6,1,Car
588,8.24,0.98,270.0,t_0,B0A0_0,15.33,B0A0_leader,11.3,47.49,0.0,10.38,1949.31,1.6,1,Car
589,8.28,0.97,270.0,t_0,B0A0_0,15.37,B0A0_leader,11.34,47.91,0.0,10.42,1948.89,1.6,1,Car
590,8.32,0.97,270.0,t_0,B0A0_0,15.41,B0A0_leader,11.39,48.33,0.0,10.46,1948.47,1.6,1,Car
591,8.36,0.96,270.0,t_0,B0A0_0,15.46,B0A0_leader,11.48,48.75,0.0,10.5,1948.05,1.6,1,Car
592,8.4,0.96,270.0,t_0,B0A0_0,15.5,B0A0_leader,11.52,49.17,0.0,10.54,1947.63,1.6,1,Car
593,8.44,0.95,270.0,t_0,B0A0_0,15.53,B0A0_leader,11.58,49.59,0.0,10.58,1947.21,1.6,1,Car
594,8.48,0.95,270.0,t_0,B0A0_0,15.57,B0A0_leader,11.62,50.02,0.0,10.61,1946.78,1.6,1,Car
595,8.52,0.94,270.0,t_0,B0A0_0,15.61,B0A0_leader,11.65,50.44,0.0,10.65,1946.36,1.6,1,Car
596,8.56,0.94,270.0,t_0,B0A0_0,15.65,B0A0_leader,11.62,50.87,0.0,10.69,1945.93,1.6,1,Car
597,8.6,0.93,270.0,t_0,B0A0_0,15.71,B0A0_leader,11.59,51.3,0.0,10.73,1945.5,1.6,1,Car
598,8.64,0.92,270.0,t_0,B0A0_0,15.74,B0A0_leader,11.6,51.73,0.0,10.76,1945.07,1.6,1,Car
599,8.68,0.92,270.0,t_0,B0A0_0,15.78,B0A0_leader,11.62,52.16,0.0,10.8,1944.64,1.6,1,Car
600,8.72,0.92,270.0,t_0,B0A0_0,15.82,B0A0_leader,11.68,52.6,0.0,10.84,1944.2,1.6,1,Car
601,8.76,0.91,270.0,t_0,B0A0_0,15.85,B0A0_leader,11.71,53.03,0.0,10.87,1943.77,1.6,1,Car
602,8.8,0.91,270.0,t_0,B0A0_0,15.88,B0A0_leader,11.79,53.47,0.0,10.91,1943.33,1.6,1,Car
