ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
125,22.240,48.7886563,9.1914168,-17.05,-4.66,32.97,0.966,Car,4.8,2.1
125,22.280,48.7886538,9.1914135,-17.42,-4.68,33.13,0.935,Car,4.8,2.1
125,22.320,48.7886513,9.1914102,-17.79,-4.70,33.26,0.899,Car,4.8,2.1
125,22.360,48.7886488,9.1914069,-18.16,-4.72,33.39,0.858,Car,4.8,2.1
125,22.400,48.7886463,9.1914036,-18.53,-4.74,33.50,0.817,Car,4.8,2.1
125,22.440,48.7886437,9.1914003,-18.90,-4.76,33.63,0.773,Car,4.8,2.1
125,22.480,48.7886412,9.1913971,-19.27,-4.77,33.75,0.724,Car,4.8,2.1
125,22.520,48.7886387,9.1913938,-19.64,-4.79,33.85,0.671,Car,4.8,2.1
125,22.560,48.7886361,9.1913905,-20.01,-4.81,33.94,0.618,Car,4.8,2.1
125,22.600,48.7886335,9.1913871,-20.39,-4.83,34.02,0.566,Car,4.8,2.1
125,22.640,48.7886310,9.1913838,-20.76,-4.85,34.09,0.514,Car,4.8,2.1
125,22.680,48.7886284,9.1913805,-21.14,-4.87,34.16,0.463,Car,4.8,2.1
125,22.720,48.7886259,9.1913771,-21.51,-4.89,34.26,0.413,Car,4.8,2.1
125,22.760,48.7886233,9.1913738,-21.88,-4.91,34.37,0.363,Car,4.8,2.1
125,22.800,48.7886208,9.1913705,-22.25,-4.93,34.37,0.313,Car,4.8,2.1
125,22.840,48.7886183,9.1913672,-22.62,-4.95,34.39,0.263,Car,4.8,2.1
125,22.880,48.7886158,9.1913639,-22.99,-4.97,34.44,0.213,Car,4.8,2.1
125,22.920,48.7886132,9.1913606,-23.37,-4.99,34.45,0.161,Car,4.8,2.1
125,22.960,48.7886107,9.1913572,-23.74,-5.01,34.44,0.112,Car,4.8,2.1
125,23.000,48.7886081,9.1913539,-24.12,-5.03,34.42,0.064,Car,4.8,2.1
125,23.040,48.7886055,9.1913505,-24.50,-5.05,34.42,0.020,Car,4.8,2.1
125,23.080,48.7886029,9.1913471,-24.88,-5.07,34.44,-0.021,Car,4.8,2.1
125,23.120,48.7886004,9.1913437,-25.26,-5.10,34.45,-0.059,Car,4.8,2.1
125,23.160,48.7885978,9.1913403,-25.64,-5.12,34.44,-0.092,Car,4.8,2.1
125,23.200,48.7885952,9.1913369,-26.02,-5.14,34.44,-0.119,Car,4.8,2.1
125,23.240,48.7885926,9.1913335,-26.40,-5.16,34.42,-0.140,Car,4.8,2.1
125,23.280,48.7885901,9.1913300,-26.78,-5.19,34.38,-0.153,Car,4.8,2.1
125,23.320,48.7885875,9.1913266,-27.16,-5.21,34.33,-0.163,Car,4.8,2.1
125,23.360,48.7885849,9.1913232,-27.54,-5.24,34.28,-0.170,Car,4.8,2.1
125,23.400,48.7885823,9.1913197,-27.92,-5.26,34.21,-0.171,Car,4.8,2.1
125,23.440,48.7885797,9.1913162,-28.31,-5.29,34.16,-0.169,Car,4.8,2.1
125,23.480,48.7885772,9.1913128,-28.69,-5.31,34.11,-0.163,Car,4.8,2.1
125,23.520,48.7885746,9.1913094,-29.07,-5.34,34.08,-0.155,Car,4.8,2.1
125,23.560,48.7885720,9.1913059,-29.45,-5.36,34.05,-0.144,Car,4.8,2.1
125,23.600,48.7885694,9.1913025,-29.83,-5.38,34.02,-0.128,Car,4.8,2.1
125,23.640,48.7885669,9.1912991,-30.21,-5.41,34.02,-0.107,Car,4.8,2.1
125,23.680,48.7885643,9.1912957,-30.58,-5.43,34.02,-0.084,Car,4.8,2.1
125,23.720,48.7885618,9.1912923,-30.96,-5.46,34.01,-0.057,Car,4.8,2.1
125,23.760,48.7885592,9.1912889,-31.34,-5.48,34.00,-0.026,Car,4.8,2.1
125,23.800,48.7885566,9.1912854,-31.72,-5.51,34.00,0.009,Car,4.8,2.1
125,23.840,48.7885541,9.1912820,-32.10,-5.53,34.01,0.045,Car,4.8,2.1
125,23.880,48.7885515,9.1912786,-32.48,-5.55,34.01,0.079,Car,4.8,2.1
125,23.920,48.7885489,9.1912751,-32.86,-5.58,34.02,0.113,Car,4.8,2.1
125,23.960,48.7885463,9.1912717,-33.24,-5.60,34.04,0.146,Car,4.8,2.1
125,24.000,48.7885438,9.1912682,-33.62,-5.63,34.07,0.178,Car,4.8,2.1
125,24.040,48.7885412,9.1912648,-34.00,-5.65,34.08,0.210,Car,4.8,2.1
125,24.080,48.7885386,9.1912614,-34.38,-5.68,34.11,0.244,Car,4.8,2.1
125,24.120,48.7885361,9.1912579,-34.76,-5.70,34.15,0.277,Car,4.8,2.1
125,24.160,48.7885335,9.1912545,-35.14,-5.73,34.17,0.310,Car,4.8,2.1
125,24.200,48.7885309,9.1912511,-35.53,-5.75,34.22,0.344,Car,4.8,2.1
125,24.240,48.7885283,9.1912477,-35.91,-5.77,34.28,0.378,Car,4.8,2.1
125,24.280,48.7885257,9.1912443,-36.29,-5.80,34.36,0.406,Car,4.8,2.1
125,24.320,48.7885231,9.1912408,-36.67,-5.82,34.44,0.431,Car,4.8,2.1
125,24.360,48.7885205,9.1912373,-37.06,-5.84,34.48,0.454,Car,4.8,2.1
125,24.400,48.7885179,9.1912339,-37.44,-5.87,34.56,0.474,Car,4.8,2.1
125,24.440,48.7885153,9.1912304,-37.83,-5.89,34.64,0.495,Car,4.8,2.1
125,24.480,48.7885127,9.1912269,-38.21,-5.92,34.71,0.515,Car,4.8,2.1
125,24.520,48.7885101,9.1912234,-38.60,-5.95,34.80,0.533,Car,4.8,2.1
125,24.560,48.7885075,9.1912199,-38.99,-5.97,34.90,0.548,Car,4.8,2.1
125,24.600,48.7885049,9.1912164,-39.37,-6.00,35.00,0.561,Car,4.8,2.1
125,24.640,48.7885023,9.1912129,-39.76,-6.02,35.09,0.573,Car,4.8,2.1
125,24.680,48.7884997,9.1912093,-40.15,-6.05,35.19,0.583,Car,4.8,2.1
125,24.720,48.7884970,9.1912058,-40.54,-6.08,35.29,0.592,Car,4.8,2.1
125,24.760,48.7884944,9.1912022,-40.94,-6.10,35.33,0.601,Car,4.8,2.1
125,24.800,48.7884917,9.1911986,-41.34,-6.13,35.37,0.612,Car,4.8,2.1
125,24.840,48.7884890,9.1911950,-41.73,-6.16,35.46,0.623,Car,4.8,2.1
125,24.880,48.7884863,9.1911914,-42.13,-6.18,35.54,0.633,Car,4.8,2.1
125,24.920,48.7884836,9.1911878,-42.53,-6.21,35.66,0.644,Car,4.8,2.1
125,24.960,48.7884809,9.1911842,-42.93,-6.24,35.76,0.655,Car,4.8,2.1
125,25.000,48.7884782,9.1911806,-43.33,-6.26,35.85,0.665,Car,4.8,2.1
125,25.040,48.7884755,9.1911770,-43.73,-6.29,35.93,0.676,Car,4.8,2.1
125,25.080,48.7884728,9.1911734,-44.13,-6.31,36.03,0.688,Car,4.8,2.1
125,25.120,48.7884701,9.1911698,-44.53,-6.34,36.13,0.703,Car,4.8,2.1
125,25.160,48.7884674,9.1911661,-44.93,-6.36,36.23,0.717,Car,4.8,2.1
125,25.200,48.7884646,9.1911625,-45.33,-6.39,36.35,0.731,Car,4.8,2.1
125,25.240,48.7884619,9.1911588,-45.74,-6.41,36.45,0.744,Car,4.8,2.1
125,25.280,48.7884591,9.1911552,-46.15,-6.44,36.57,0.753,Car,4.8,2.1
125,25.320,48.7884564,9.1911515,-46.55,-6.47,36.68,0.760,Car,4.8,2.1
125,25.360,48.7884536,9.1911478,-46.96,-6.49,36.80,0.764,Car,4.8,2.1
125,25.400,48.7884508,9.1911441,-47.37,-6.52,36.92,0.767,Car,4.8,2.1
125,25.440,48.7884480,9.1911404,-47.79,-6.54,37.03,0.770,Car,4.8,2.1
125,25.480,48.7884452,9.1911367,-48.20,-6.57,37.14,0.771,Car,4.8,2.1
125,25.520,48.7884424,9.1911330,-48.61,-6.59,37.26,0.769,Car,4.8,2.1
125,25.560,48.7884396,9.1911293,-49.03,-6.62,37.38,0.765,Car,4.8,2.1
125,25.600,48.7884368,9.1911255,-49.45,-6.64,37.52,0.758,Car,4.8,2.1
125,25.640,48.7884340,9.1911217,-49.86,-6.67,37.62,0.749,Car,4.8,2.1
125,25.680,48.7884311,9.1911180,-50.28,-6.70,37.72,0.737,Car,4.8,2.1
125,25.720,48.7884283,9.1911142,-50.70,-6.72,37.81,0.722,Car,4.8,2.1
125,25.760,48.7884255,9.1911104,-51.12,-6.75,37.92,0.704,Car,4.8,2.1
125,25.800,48.7884226,9.1911066,-51.54,-6.77,38.04,0.684,Car,4.8,2.1
125,25.840,48.7884197,9.1911028,-51.96,-6.80,38.14,0.664,Car,4.8,2.1
125,25.880,48.7884169,9.1910990,-52.39,-6.83,38.25,0.645,Car,4.8,2.1
125,25.920,48.7884140,9.1910952,-52.81,-6.85,38.35,0.625,Car,4.8,2.1
125,25.960,48.7884111,9.1910914,-53.23,-6.88,38.44,0.606,Car,4.8,2.1
125,26.000,48.7884083,9.1910876,-53.66,-6.91,38.52,0.586,Car,4.8,2.1
125,26.040,48.7884054,9.1910837,-54.09,-6.93,38.61,0.568,Car,4.8,2.1
125,26.080,48.7884025,9.1910798,-54.52,-6.96,38.69,0.552,Car,4.8,2.1
125,26.120,48.7883996,9.1910759,-54.95,-6.99,38.76,0.537,Car,4.8,2.1
125,26.160,48.7883967,9.1910721,-55.37,-7.02,38.82,0.523,Car,4.8,2.1
125,26.200,48.7883938,9.1910682,-55.80,-7.05,38.87,0.511,Car,4.8,2.1
125,26.240,48.7883909,9.1910643,-56.23,-7.08,38.92,0.502,Car,4.8,2.1
125,26.280,48.7883880,9.1910604,-56.66,-7.10,38.98,0.493,Car,4.8,2.1
125,26.320,48.7883851,9.1910565,-57.09,-7.13,39.05,0.485,Car,4.8,2.1
125,26.360,48.7883822,9.1910526,-57.53,-7.16,39.12,0.478,Car,4.8,2.1
125,26.400,48.7883792,9.1910487,-57.96,-7.19,39.18,0.477,Car,4.8,2.1
125,26.440,48.7883763,9.1910447,-58.40,-7.22,39.26,0.477,Car,4.8,2.1
125,26.480,48.7883734,9.1910407,-58.83,-7.25,39.31,0.475,Car,4.8,2.1
125,26.520,48.7883704,9.1910368,-59.27,-7.28,39.41,0.468,Car,4.8,2.1
125,26.560,48.7883675,9.1910328,-59.71,-7.31,39.47,0.453,Car,4.8,2.1
125,26.600,48.7883645,9.1910288,-60.15,-7.35,39.52,0.437,Car,4.8,2.1
125,26.640,48.7883615,9.1910247,-60.59,-7.38,39.59,0.419,Car,4.8,2.1
125,26.680,48.7883586,9.1910207,-61.03,-7.41,39.70,0.399,Car,4.8,2.1
125,26.720,48.7883556,9.1910166,-61.48,-7.44,39.79,0.378,Car,4.8,2.1
125,26.760,48.7883526,9.1910127,-61.92,-7.47,39.84,0.358,Car,4.8,2.1
125,26.800,48.7883496,9.1910087,-62.36,-7.50,39.89,0.338,Car,4.8,2.1
125,26.840,48.7883466,9.1910047,-62.80,-7.53,39.94,0.321,Car,4.8,2.1
125,26.880,48.7883436,9.1910007,-63.25,-7.56,40.07,0.304,Car,4.8,2.1
125,26.920,48.7883406,9.1909967,-63.69,-7.58,40.13,0.293,Car,4.8,2.1
125,26.960,48.7883376,9.1909927,-64.13,-7.61,40.15,0.286,Car,4.8,2.1
125,27.000,48.7883347,9.1909887,-64.58,-7.64,40.13,0.280,Car,4.8,2.1
125,27.040,48.7883317,9.1909848,-65.01,-7.67,40.04,0.280,Car,4.8,2.1
125,27.080,48.7883287,9.1909808,-65.45,-7.70,40.06,0.283,Car,4.8,2.1
125,27.120,48.7883257,9.1909768,-65.89,-7.73,40.05,0.286,Car,4.8,2.1
125,27.160,48.7883228,9.1909727,-66.34,-7.76,40.08,0.291,Car,4.8,2.1
125,27.200,48.7883198,9.1909687,-66.78,-7.79,40.11,0.301,Car,4.8,2.1
125,27.240,48.7883167,9.1909646,-67.23,-7.82,40.17,0.318,Car,4.8,2.1
125,27.280,48.7883137,9.1909605,-67.68,-7.85,40.22,0.339,Car,4.8,2.1
125,27.320,48.7883107,9.1909565,-68.13,-7.88,40.27,0.365,Car,4.8,2.1
125,27.360,48.7883077,9.1909524,-68.58,-7.92,40.33,0.394,Car,4.8,2.1
125,27.400,48.7883046,9.1909483,-69.03,-7.95,40.44,0.431,Car,4.8,2.1
125,27.440,48.7883016,9.1909442,-69.48,-7.98,40.52,0.474,Car,4.8,2.1
125,27.480,48.7882985,9.1909401,-69.94,-8.01,40.58,0.519,Car,4.8,2.1
125,27.520,48.7882954,9.1909360,-70.39,-8.04,40.68,0.562,Car,4.8,2.1
125,27.560,48.7882924,9.1909319,-70.84,-8.07,40.76,0.597,Car,4.8,2.1
125,27.600,48.7882893,9.1909278,-71.30,-8.10,40.82,0.629,Car,4.8,2.1
125,27.640,48.7882863,9.1909237,-71.75,-8.13,40.88,0.657,Car,4.8,2.1
125,27.680,48.7882832,9.1909195,-72.21,-8.16,40.96,0.681,Car,4.8,2.1
125,27.720,48.7882801,9.1909154,-72.67,-8.19,41.07,0.700,Car,4.8,2.1
125,27.760,48.7882770,9.1909112,-73.13,-8.22,41.20,0.717,Car,4.8,2.1
125,27.800,48.7882739,9.1909070,-73.59,-8.25,41.31,0.731,Car,4.8,2.1
125,27.840,48.7882707,9.1909028,-74.06,-8.28,41.43,0.744,Car,4.8,2.1
125,27.880,48.7882676,9.1908986,-74.52,-8.31,41.55,0.755,Car,4.8,2.1
125,27.920,48.7882644,9.1908944,-74.99,-8.34,41.69,0.768,Car,4.8,2.1
125,27.960,48.7882613,9.1908901,-75.46,-8.37,41.83,0.780,Car,4.8,2.1
125,28.000,48.7882581,9.1908859,-75.92,-8.40,41.96,0.791,Car,4.8,2.1
125,28.040,48.7882549,9.1908817,-76.39,-8.43,42.08,0.802,Car,4.8,2.1
125,28.080,48.7882518,9.1908775,-76.86,-8.46,42.20,0.810,Car,4.8,2.1
125,28.120,48.7882486,9.1908732,-77.33,-8.49,42.30,0.816,Car,4.8,2.1
125,28.160,48.7882454,9.1908690,-77.81,-8.52,42.41,0.820,Car,4.8,2.1
125,28.200,48.7882422,9.1908647,-78.28,-8.55,42.50,0.825,Car,4.8,2.1
125,28.240,48.7882389,9.1908604,-78.75,-8.58,42.59,0.827,Car,4.8,2.1
125,28.280,48.7882357,9.1908562,-79.23,-8.61,42.70,0.830,Car,4.8,2.1
125,28.320,48.7882325,9.1908519,-79.71,-8.64,42.83,0.831,Car,4.8,2.1
125,28.360,48.7882293,9.1908476,-80.18,-8.67,42.95,0.835,Car,4.8,2.1
125,28.400,48.7882260,9.1908433,-80.66,-8.70,43.08,0.838,Car,4.8,2.1
125,28.440,48.7882228,9.1908390,-81.14,-8.73,43.20,0.839,Car,4.8,2.1
125,28.480,48.7882195,9.1908347,-81.62,-8.76,43.33,0.837,Car,4.8,2.1
125,28.520,48.7882163,9.1908304,-82.10,-8.79,43.45,0.827,Car,4.8,2.1
125,28.560,48.7882130,9.1908261,-82.58,-8.81,43.56,0.812,Car,4.8,2.1
125,28.600,48.7882097,9.1908218,-83.06,-8.84,43.69,0.793,Car,4.8,2.1
125,28.640,48.7882065,9.1908175,-83.54,-8.87,43.85,0.770,Car,4.8,2.1
125,28.680,48.7882032,9.1908132,-84.02,-8.89,44.01,0.744,Car,4.8,2.1
125,28.720,48.7881999,9.1908088,-84.51,-8.93,44.12,0.715,Car,4.8,2.1
125,28.760,48.7881966,9.1908044,-85.00,-8.96,44.23,0.684,Car,4.8,2.1
125,28.800,48.7881933,9.1908000,-85.48,-8.99,44.33,0.650,Car,4.8,2.1
125,28.840,48.7881900,9.1907956,-85.97,-9.02,44.50,0.616,Car,4.8,2.1
125,28.880,48.7881867,9.1907912,-86.46,-9.05,44.61,0.585,Car,4.8,2.1
125,28.920,48.7881833,9.1907868,-86.95,-9.08,44.69,0.554,Car,4.8,2.1
125,28.960,48.7881800,9.1907824,-87.45,-9.11,44.74,0.522,Car,4.8,2.1
125,29.000,48.7881766,9.1907778,-87.95,-9.14,44.71,0.493,Car,4.8,2.1
125,29.040,48.7881732,9.1907734,-88.44,-9.17,44.75,0.462,Car,4.8,2.1
125,29.080,48.7881699,9.1907689,-88.94,-9.20,44.77,0.427,Car,4.8,2.1
125,29.120,48.7881665,9.1907645,-89.44,-9.23,44.80,0.392,Car,4.8,2.1
125,29.160,48.7881631,9.1907600,-89.94,-9.26,44.85,0.360,Car,4.8,2.1
125,29.200,48.7881597,9.1907555,-90.43,-9.29,44.91,0.335,Car,4.8,2.1
125,29.240,48.7881563,9.1907510,-90.93,-9.32,44.98,0.313,Car,4.8,2.1
125,29.280,48.7881529,9.1907465,-91.44,-9.35,45.02,0.297,Car,4.8,2.1
125,29.320,48.7881495,9.1907420,-91.94,-9.38,45.07,0.282,Car,4.8,2.1
125,29.360,48.7881462,9.1907375,-92.44,-9.41,45.16,0.272,Car,4.8,2.1
125,29.400,48.7881428,9.1907330,-92.94,-9.44,45.21,0.269,Car,4.8,2.1
125,29.440,48.7881394,9.1907285,-93.44,-9.47,45.25,0.268,Car,4.8,2.1
125,29.480,48.7881360,9.1907240,-93.94,-9.51,45.31,0.269,Car,4.8,2.1
125,29.520,48.7881326,9.1907195,-94.44,-9.54,45.32,0.264,Car,4.8,2.1
125,29.560,48.7881292,9.1907149,-94.94,-9.57,45.31,0.259,Car,4.8,2.1
125,29.600,48.7881258,9.1907104,-95.44,-9.60,45.30,0.252,Car,4.8,2.1
125,29.640,48.7881224,9.1907058,-95.95,-9.64,45.32,0.247,Car,4.8,2.1
125,29.680,48.7881190,9.1907013,-96.45,-9.67,45.36,0.242,Car,4.8,2.1
125,29.720,48.7881156,9.1906968,-96.96,-9.70,45.43,0.240,Car,4.8,2.1
125,29.760,48.7881122,9.1906922,-97.46,-9.73,45.49,0.237,Car,4.8,2.1
125,29.800,48.7881088,9.1906877,-97.97,-9.76,45.51,0.237,Car,4.8,2.1
125,29.840,48.7881054,9.1906831,-98.47,-9.79,45.51,0.242,Car,4.8,2.1
125,29.880,48.7881020,9.1906786,-98.97,-9.83,45.56,0.251,Car,4.8,2.1
125,29.920,48.7880986,9.1906741,-99.47,-9.86,45.61,0.264,Car,4.8,2.1
125,29.960,48.7880951,9.1906695,-99.98,-9.89,45.64,0.278,Car,4.8,2.1
125,30.000,48.7880917,9.1906650,-100.49,-9.92,45.67,0.297,Car,4.8,2.1
125,30.040,48.7880883,9.1906604,-100.99,-9.95,45.70,0.313,Car,4.8,2.1
125,30.080,48.7880848,9.1906558,-101.50,-9.99,45.75,0.327,Car,4.8,2.1
125,30.120,48.7880814,9.1906512,-102.01,-10.02,45.80,0.340,Car,4.8,2.1
125,30.160,48.7880780,9.1906466,-102.52,-10.06,45.84,0.353,Car,4.8,2.1
125,30.200,48.7880745,9.1906419,-103.03,-10.09,45.89,0.367,Car,4.8,2.1
125,30.240,48.7880711,9.1906374,-103.54,-10.12,45.91,0.385,Car,4.8,2.1
125,30.280,48.7880676,9.1906328,-104.05,-10.15,45.97,0.406,Car,4.8,2.1
125,30.320,48.7880641,9.1906281,-104.57,-10.19,46.07,0.429,Car,4.8,2.1
125,30.360,48.7880607,9.1906234,-105.08,-10.22,46.13,0.449,Car,4.8,2.1
125,30.400,48.7880572,9.1906188,-105.59,-10.25,46.21,0.472,Car,4.8,2.1
125,30.440,48.7880537,9.1906141,-106.11,-10.29,46.27,0.496,Car,4.8,2.1
125,30.480,48.7880502,9.1906094,-106.63,-10.33,46.36,0.521,Car,4.8,2.1
125,30.520,48.7880468,9.1906048,-107.14,-10.36,46.39,0.543,Car,4.8,2.1
125,30.560,48.7880432,9.1906001,-107.66,-10.39,46.47,0.563,Car,4.8,2.1
125,30.600,48.7880397,9.1905954,-108.18,-10.43,46.55,0.584,Car,4.8,2.1
125,30.640,48.7880362,9.1905907,-108.70,-10.46,46.63,0.607,Car,4.8,2.1
125,30.680,48.7880327,9.1905860,-109.22,-10.50,46.73,0.630,Car,4.8,2.1
125,30.720,48.7880292,9.1905812,-109.75,-10.53,46.83,0.653,Car,4.8,2.1
125,30.760,48.7880257,9.1905765,-110.27,-10.57,46.92,0.673,Car,4.8,2.1
125,30.800,48.7880221,9.1905718,-110.79,-10.60,47.04,0.693,Car,4.8,2.1
125,30.840,48.7880186,9.1905670,-111.32,-10.64,47.14,0.715,Car,4.8,2.1
125,30.880,48.7880150,9.1905622,-111.84,-10.67,47.25,0.735,Car,4.8,2.1
125,30.920,48.7880115,9.1905574,-112.37,-10.71,47.36,0.754,Car,4.8,2.1
125,30.960,48.7880080,9.1905527,-112.90,-10.75,47.48,0.770,Car,4.8,2.1
125,31.000,48.7880044,9.1905479,-113.43,-10.78,47.57,0.786,Car,4.8,2.1
125,31.040,48.7880008,9.1905431,-113.96,-10.82,47.67,0.796,Car,4.8,2.1
125,31.080,48.7879972,9.1905382,-114.49,-10.86,47.79,0.801,Car,4.8,2.1
125,31.120,48.7879936,9.1905334,-115.03,-10.89,47.93,0.804,Car,4.8,2.1
125,31.160,48.7879900,9.1905285,-115.56,-10.93,48.06,0.804,Car,4.8,2.1
125,31.200,48.7879864,9.1905237,-116.09,-10.97,48.20,0.802,Car,4.8,2.1
125,31.240,48.7879828,9.1905188,-116.63,-11.00,48.32,0.798,Car,4.8,2.1
125,31.280,48.7879792,9.1905140,-117.16,-11.04,48.46,0.790,Car,4.8,2.1
125,31.320,48.7879756,9.1905092,-117.70,-11.07,48.58,0.777,Car,4.8,2.1
125,31.360,48.7879719,9.1905043,-118.24,-11.11,48.69,0.759,Car,4.8,2.1
125,31.400,48.7879683,9.1904994,-118.78,-11.14,48.81,0.738,Car,4.8,2.1
125,31.440,48.7879647,9.1904946,-119.32,-11.18,48.93,0.711,Car,4.8,2.1
125,31.480,48.7879610,9.1904897,-119.86,-11.21,49.04,0.682,Car,4.8,2.1
125,31.520,48.7879573,9.1904847,-120.40,-11.25,49.13,0.650,Car,4.8,2.1
125,31.560,48.7879536,9.1904798,-120.95,-11.28,49.21,0.616,Car,4.8,2.1
125,31.600,48.7879500,9.1904749,-121.49,-11.32,49.31,0.581,Car,4.8,2.1
125,31.640,48.7879463,9.1904699,-122.04,-11.36,49.40,0.547,Car,4.8,2.1
125,31.680,48.7879426,9.1904650,-122.58,-11.40,49.50,0.513,Car,4.8,2.1
125,31.720,48.7879390,9.1904601,-123.12,-11.43,49.60,0.479,Car,4.8,2.1
125,31.760,48.7879353,9.1904551,-123.67,-11.47,49.66,0.445,Car,4.8,2.1
125,31.800,48.7879316,9.1904501,-124.22,-11.51,49.67,0.412,Car,4.8,2.1
125,31.840,48.7879279,9.1904452,-124.77,-11.55,49.72,0.376,Car,4.8,2.1
125,31.880,48.7879242,9.1904402,-125.31,-11.59,49.75,0.339,Car,4.8,2.1
125,31.920,48.7879205,9.1904352,-125.86,-11.63,49.76,0.304,Car,4.8,2.1
125,31.960,48.7879168,9.1904302,-126.41,-11.67,49.80,0.271,Car,4.8,2.1
125,32.000,48.7879131,9.1904252,-126.97,-11.70,49.85,0.240,Car,4.8,2.1
125,32.040,48.7879094,9.1904201,-127.52,-11.74,49.89,0.209,Car,4.8,2.1
125,32.080,48.7879057,9.1904151,-128.07,-11.78,49.94,0.175,Car,4.8,2.1
125,32.120,48.7879020,9.1904101,-128.62,-11.82,49.98,0.140,Car,4.8,2.1
125,32.160,48.7878983,9.1904050,-129.18,-11.86,50.02,0.108,Car,4.8,2.1
125,32.200,48.7878945,9.1904000,-129.73,-11.90,50.02,0.079,Car,4.8,2.1
125,32.240,48.7878908,9.1903949,-130.29,-11.94,50.04,0.053,Car,4.8,2.1
125,32.280,48.7878871,9.1903899,-130.84,-11.98,50.05,0.028,Car,4.8,2.1
125,32.320,48.7878835,9.1903849,-131.38,-12.03,50.01,0.004,Car,4.8,2.1
125,32.360,48.7878798,9.1903798,-131.93,-12.07,49.99,-0.016,Car,4.8,2.1
125,32.400,48.7878761,9.1903748,-132.49,-12.11,49.99,-0.030,Car,4.8,2.1
125,32.440,48.7878724,9.1903697,-133.04,-12.15,50.00,-0.041,Car,4.8,2.1
125,32.480,48.7878686,9.1903646,-133.60,-12.19,49.99,-0.049,Car,4.8,2.1
125,32.520,48.7878649,9.1903596,-134.15,-12.23,49.99,-0.059,Car,4.8,2.1
125,32.560,48.7878612,9.1903546,-134.70,-12.27,49.93,-0.066,Car,4.8,2.1
125,32.600,48.7878576,9.1903496,-135.25,-12.31,49.86,-0.069,Car,4.8,2.1
125,32.640,48.7878539,9.1903445,-135.80,-12.36,49.85,-0.068,Car,4.8,2.1
125,32.680,48.7878502,9.1903395,-136.35,-12.40,49.82,-0.064,Car,4.8,2.1
125,32.720,48.7878465,9.1903345,-136.90,-12.44,49.79,-0.060,Car,4.8,2.1
125,32.760,48.7878428,9.1903294,-137.45,-12.48,49.77,-0.053,Car,4.8,2.1
125,32.800,48.7878391,9.1903244,-138.01,-12.52,49.77,-0.044,Car,4.8,2.1
125,32.840,48.7878353,9.1903193,-138.56,-12.56,49.80,-0.037,Car,4.8,2.1
125,32.880,48.7878316,9.1903142,-139.12,-12.60,49.85,-0.031,Car,4.8,2.1
125,32.920,48.7878278,9.1903090,-139.68,-12.65,49.90,-0.023,Car,4.8,2.1
125,32.960,48.7878241,9.1903040,-140.24,-12.69,49.91,-0.014,Car,4.8,2.1
125,33.000,48.7878204,9.1902990,-140.79,-12.73,49.85,-0.005,Car,4.8,2.1
125,33.040,48.7878167,9.1902939,-141.34,-12.77,49.85,0.004,Car,4.8,2.1
125,33.080,48.7878130,9.1902889,-141.89,-12.81,49.85,0.010,Car,4.8,2.1
125,33.120,48.7878093,9.1902838,-142.45,-12.85,49.85,0.012,Car,4.8,2.1
125,33.160,48.7878056,9.1902787,-143.00,-12.90,49.85,0.013,Car,4.8,2.1
125,33.200,48.7878019,9.1902737,-143.55,-12.94,49.85,0.012,Car,4.8,2.1
125,33.240,48.7877982,9.1902686,-144.10,-12.98,49.85,0.008,Car,4.8,2.1
125,33.280,48.7877945,9.1902636,-144.65,-13.02,49.85,0.003,Car,4.8,2.1
125,33.320,48.7877909,9.1902585,-145.20,-13.07,49.85,-0.002,Car,4.8,2.1
125,33.360,48.7877871,9.1902535,-145.76,-13.11,49.85,-0.006,Car,4.8,2.1
125,33.400,48.7877835,9.1902484,-146.31,-13.15,49.85,-0.007,Car,4.8,2.1
125,33.440,48.7877798,9.1902433,-146.86,-13.19,49.85,-0.004,Car,4.8,2.1
125,33.480,48.7877761,9.1902383,-147.41,-13.24,49.85,,Car,4.8,2.1
125,33.520,48.7877724,9.1902332,-147.97,-13.28,49.85,,Car,4.8,2.1
125,33.560,48.7877687,9.1902282,-148.52,-13.32,49.85,,Car,4.8,2.1
125,33.600,48.7877650,9.1902231,-149.07,-13.36,49.85,,Car,4.8,2.1
125,33.640,48.7877613,9.1902180,-149.62,-13.41,49.85,,Car,4.8,2.1
125,33.680,48.7877576,9.1902130,-150.17,-13.45,49.85,,Car,4.8,2.1
125,33.720,48.7877539,9.1902079,-150.73,-13.49,49.85,,Car,4.8,2.1
125,33.760,48.7877502,9.1902029,-151.28,-13.53,49.85,,Car,4.8,2.1
125,33.800,48.7877465,9.1901978,-151.83,-13.58,49.85,,Car,4.8,2.1
125,33.840,48.7877428,9.1901928,-152.38,-13.62,49.85,,Car,4.8,2.1
125,33.880,48.7877391,9.1901877,-152.94,-13.66,49.85,,Car,4.8,2.1
125,33.920,48.7877354,9.1901826,-153.49,-13.71,49.85,,Car,4.8,2.1
132,0.000,48.7889880,9.1917642,27.72,-7.04,0.78,,Car,5.1,2.1
132,0.040,48.7889879,9.1917641,27.71,-7.03,0.78,,Car,5.1,2.1
132,0.080,48.7889878,9.1917641,27.70,-7.03,0.78,,Car,5.1,2.1
132,0.120,48.7889878,9.1917640,27.70,-7.03,0.78,,Car,5.1,2.1
