ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
114,28.920,48.7883711,9.1910075,-60.52,-9.03,37.84,0.114,Car,4.9,2.1
114,28.960,48.7883683,9.1910037,-60.95,-9.06,37.79,0.182,Car,4.9,2.1
114,29.000,48.7883654,9.1909998,-61.37,-9.09,37.83,0.260,Car,4.9,2.1
114,29.040,48.7883625,9.1909960,-61.80,-9.11,37.90,0.316,Car,4.9,2.1
114,29.080,48.7883596,9.1909920,-62.23,-9.14,38.06,0.361,Car,4.9,2.1
114,29.120,48.7883567,9.1909881,-62.67,-9.17,38.17,0.400,Car,4.9,2.1
114,29.160,48.7883538,9.1909842,-63.10,-9.20,38.29,0.442,Car,4.9,2.1
114,29.200,48.7883509,9.1909802,-63.53,-9.24,38.39,0.475,Car,4.9,2.1
114,29.240,48.7883480,9.1909762,-63.96,-9.27,38.49,0.490,Car,4.9,2.1
114,29.280,48.7883451,9.1909722,-64.40,-9.31,38.78,0.496,Car,4.9,2.1
114,29.320,48.7883421,9.1909683,-64.84,-9.34,38.87,0.503,Car,4.9,2.1
114,29.360,48.7883392,9.1909643,-65.27,-9.37,38.94,0.514,Car,4.9,2.1
114,29.400,48.7883362,9.1909605,-65.70,-9.39,39.03,0.513,Car,4.9,2.1
114,29.440,48.7883332,9.1909567,-66.14,-9.40,39.14,0.505,Car,4.9,2.1
114,29.480,48.7883303,9.1909529,-66.57,-9.42,39.30,0.490,Car,4.9,2.1
114,29.520,48.7883273,9.1909492,-66.99,-9.44,39.18,0.483,Car,4.9,2.1
114,29.560,48.7883245,9.1909456,-67.41,-9.45,39.02,0.477,Car,4.9,2.1
114,29.600,48.7883216,9.1909418,-67.83,-9.47,39.00,0.486,Car,4.9,2.1
114,29.640,48.7883186,9.1909380,-68.27,-9.50,39.15,0.501,Car,4.9,2.1
114,29.680,48.7883156,9.1909341,-68.70,-9.52,39.19,0.531,Car,4.9,2.1
114,29.720,48.7883126,9.1909302,-69.14,-9.54,39.11,0.568,Car,4.9,2.1
114,29.760,48.7883096,9.1909262,-69.59,-9.56,39.19,0.618,Car,4.9,2.1
114,29.800,48.7883066,9.1909223,-70.03,-9.59,39.38,0.689,Car,4.9,2.1
114,29.840,48.7883035,9.1909183,-70.48,-9.61,39.57,0.767,Car,4.9,2.1
114,29.880,48.7883005,9.1909144,-70.92,-9.64,39.62,0.844,Car,4.9,2.1
114,29.920,48.7882975,9.1909105,-71.35,-9.66,39.65,0.929,Car,4.9,2.1
114,29.960,48.7882945,9.1909066,-71.80,-9.68,39.74,1.014,Car,4.9,2.1
114,30.000,48.7882914,9.1909026,-72.25,-9.70,39.98,1.111,Car,4.9,2.1
114,30.040,48.7882883,9.1908986,-72.70,-9.72,40.11,1.178,Car,4.9,2.1
114,30.080,48.7882852,9.1908946,-73.15,-9.74,40.34,1.206,Car,4.9,2.1
114,30.120,48.7882821,9.1908906,-73.60,-9.77,40.53,1.212,Car,4.9,2.1
114,30.160,48.7882791,9.1908866,-74.05,-9.79,40.82,1.214,Car,4.9,2.1
114,30.200,48.7882760,9.1908826,-74.51,-9.81,41.04,1.202,Car,4.9,2.1
114,30.240,48.7882728,9.1908785,-74.97,-9.84,41.34,1.165,Car,4.9,2.1
114,30.280,48.7882697,9.1908745,-75.42,-9.86,41.61,1.123,Car,4.9,2.1
114,30.320,48.7882666,9.1908704,-75.88,-9.89,41.84,1.085,Car,4.9,2.1
114,30.360,48.7882635,9.1908662,-76.34,-9.92,42.02,1.051,Car,4.9,2.1
114,30.400,48.7882604,9.1908620,-76.80,-9.95,42.27,1.007,Car,4.9,2.1
114,30.440,48.7882572,9.1908577,-77.27,-9.99,42.44,0.947,Car,4.9,2.1
114,30.480,48.7882541,9.1908534,-77.74,-10.02,42.73,0.876,Car,4.9,2.1
114,30.520,48.7882509,9.1908491,-78.21,-10.06,42.67,0.817,Car,4.9,2.1
114,30.560,48.7882477,9.1908447,-78.69,-10.09,42.53,0.754,Car,4.9,2.1
114,30.600,48.7882445,9.1908404,-79.17,-10.12,42.49,0.697,Car,4.9,2.1
114,30.640,48.7882413,9.1908361,-79.64,-10.16,42.57,0.638,Car,4.9,2.1
114,30.680,48.7882382,9.1908318,-80.11,-10.19,42.59,0.592,Car,4.9,2.1
114,30.720,48.7882350,9.1908276,-80.58,-10.22,42.57,0.554,Car,4.9,2.1
114,30.760,48.7882318,9.1908233,-81.05,-10.25,42.70,0.535,Car,4.9,2.1
114,30.800,48.7882286,9.1908190,-81.53,-10.28,42.84,0.526,Car,4.9,2.1
114,30.840,48.7882253,9.1908148,-82.00,-10.31,42.99,0.521,Car,4.9,2.1
114,30.880,48.7882221,9.1908104,-82.48,-10.34,43.06,0.518,Car,4.9,2.1
114,30.920,48.7882188,9.1908060,-82.97,-10.37,43.06,0.531,Car,4.9,2.1
114,30.960,48.7882156,9.1908017,-83.45,-10.41,43.07,0.553,Car,4.9,2.1
114,31.000,48.7882123,9.1907974,-83.93,-10.43,43.29,0.593,Car,4.9,2.1
114,31.040,48.7882091,9.1907931,-84.41,-10.46,43.36,0.624,Car,4.9,2.1
114,31.080,48.7882058,9.1907887,-84.90,-10.49,43.45,0.643,Car,4.9,2.1
114,31.120,48.7882025,9.1907843,-85.38,-10.52,43.50,0.660,Car,4.9,2.1
114,31.160,48.7881992,9.1907800,-85.86,-10.55,43.63,0.672,Car,4.9,2.1
114,31.200,48.7881959,9.1907757,-86.35,-10.58,43.75,0.676,Car,4.9,2.1
114,31.240,48.7881926,9.1907713,-86.83,-10.61,43.95,0.669,Car,4.9,2.1
114,31.280,48.7881893,9.1907669,-87.32,-10.64,44.04,0.664,Car,4.9,2.1
114,31.320,48.7881860,9.1907625,-87.81,-10.67,44.04,0.659,Car,4.9,2.1
114,31.360,48.7881827,9.1907581,-88.30,-10.70,44.08,0.659,Car,4.9,2.1
114,31.400,48.7881794,9.1907537,-88.79,-10.73,44.22,0.656,Car,4.9,2.1
114,31.440,48.7881760,9.1907493,-89.28,-10.76,44.33,0.645,Car,4.9,2.1
114,31.480,48.7881727,9.1907450,-89.77,-10.78,44.46,0.628,Car,4.9,2.1
114,31.520,48.7881693,9.1907405,-90.27,-10.81,44.52,0.625,Car,4.9,2.1
114,31.560,48.7881660,9.1907361,-90.76,-10.84,44.65,0.620,Car,4.9,2.1
114,31.600,48.7881626,9.1907316,-91.26,-10.87,44.82,0.611,Car,4.9,2.1
114,31.640,48.7881592,9.1907272,-91.76,-10.90,44.87,0.588,Car,4.9,2.1
114,31.680,48.7881558,9.1907227,-92.25,-10.93,44.92,0.561,Car,4.9,2.1
114,31.720,48.7881524,9.1907182,-92.75,-10.96,44.96,0.533,Car,4.9,2.1
114,31.760,48.7881490,9.1907137,-93.25,-10.99,45.05,0.513,Car,4.9,2.1
114,31.800,48.7881457,9.1907093,-93.75,-11.02,45.09,0.497,Car,4.9,2.1
114,31.840,48.7881423,9.1907048,-94.25,-11.05,45.19,0.475,Car,4.9,2.1
114,31.880,48.7881389,9.1907002,-94.75,-11.08,45.24,0.451,Car,4.9,2.1
114,31.920,48.7881355,9.1906957,-95.26,-11.11,45.30,0.431,Car,4.9,2.1
114,31.960,48.7881320,9.1906911,-95.76,-11.14,45.38,0.410,Car,4.9,2.1
114,32.000,48.7881286,9.1906865,-96.27,-11.18,45.57,0.387,Car,4.9,2.1
114,32.040,48.7881252,9.1906819,-96.77,-11.22,45.66,0.361,Car,4.9,2.1
114,32.080,48.7881218,9.1906774,-97.28,-11.25,45.67,0.337,Car,4.9,2.1
114,32.120,48.7881184,9.1906728,-97.78,-11.28,45.59,0.323,Car,4.9,2.1
114,32.160,48.7881150,9.1906682,-98.29,-11.32,45.56,0.307,Car,4.9,2.1
114,32.200,48.7881116,9.1906637,-98.79,-11.35,45.58,0.285,Car,4.9,2.1
114,32.240,48.7881082,9.1906591,-99.30,-11.38,45.63,0.258,Car,4.9,2.1
114,32.280,48.7881047,9.1906545,-99.81,-11.41,45.75,0.232,Car,4.9,2.1
114,32.320,48.7881013,9.1906499,-100.32,-11.44,45.80,0.197,Car,4.9,2.1
114,32.360,48.7880978,9.1906453,-100.83,-11.48,45.87,0.164,Car,4.9,2.1
114,32.400,48.7880944,9.1906407,-101.34,-11.51,45.92,0.129,Car,4.9,2.1
114,32.440,48.7880910,9.1906362,-101.84,-11.54,45.93,0.097,Car,4.9,2.1
114,32.480,48.7880876,9.1906316,-102.34,-11.58,45.88,0.072,Car,4.9,2.1
114,32.520,48.7880842,9.1906270,-102.85,-11.61,45.90,0.067,Car,4.9,2.1
114,32.560,48.7880807,9.1906224,-103.36,-11.64,45.90,0.073,Car,4.9,2.1
114,32.600,48.7880773,9.1906178,-103.87,-11.68,45.97,0.086,Car,4.9,2.1
114,32.640,48.7880738,9.1906132,-104.38,-11.71,45.98,0.087,Car,4.9,2.1
114,32.680,48.7880704,9.1906086,-104.90,-11.74,45.94,0.087,Car,4.9,2.1
114,32.720,48.7880669,9.1906040,-105.40,-11.78,45.91,0.084,Car,4.9,2.1
114,32.760,48.7880635,9.1905994,-105.92,-11.81,45.90,0.092,Car,4.9,2.1
114,32.800,48.7880600,9.1905947,-106.43,-11.85,45.78,0.119,Car,4.9,2.1
114,32.840,48.7880566,9.1905901,-106.94,-11.88,45.76,0.159,Car,4.9,2.1
114,32.880,48.7880531,9.1905855,-107.45,-11.91,45.72,0.209,Car,4.9,2.1
114,32.920,48.7880497,9.1905808,-107.96,-11.95,45.75,0.269,Car,4.9,2.1
114,32.960,48.7880462,9.1905762,-108.47,-11.99,45.81,0.328,Car,4.9,2.1
114,33.000,48.7880428,9.1905715,-108.98,-12.02,45.95,0.382,Car,4.9,2.1
114,33.040,48.7880393,9.1905669,-109.50,-12.06,46.06,0.434,Car,4.9,2.1
114,33.080,48.7880359,9.1905622,-110.01,-12.09,46.17,0.486,Car,4.9,2.1
114,33.120,48.7880324,9.1905575,-110.53,-12.13,46.12,0.538,Car,4.9,2.1
114,33.160,48.7880289,9.1905528,-111.05,-12.16,46.19,0.587,Car,4.9,2.1
114,33.200,48.7880254,9.1905482,-111.56,-12.20,46.18,0.623,Car,4.9,2.1
114,33.240,48.7880219,9.1905434,-112.08,-12.24,46.34,0.653,Car,4.9,2.1
114,33.280,48.7880184,9.1905387,-112.60,-12.27,46.56,0.676,Car,4.9,2.1
114,33.320,48.7880150,9.1905340,-113.12,-12.31,46.79,0.680,Car,4.9,2.1
114,33.360,48.7880115,9.1905293,-113.64,-12.35,46.94,0.670,Car,4.9,2.1
114,33.400,48.7880080,9.1905245,-114.16,-12.38,47.14,0.647,Car,4.9,2.1
114,33.440,48.7880045,9.1905198,-114.68,-12.42,47.22,0.619,Car,4.9,2.1
114,33.480,48.7880010,9.1905151,-115.20,-12.46,47.29,0.586,Car,4.9,2.1
114,33.520,48.7879975,9.1905103,-115.72,-12.49,47.35,0.551,Car,4.9,2.1
114,33.560,48.7879940,9.1905056,-116.25,-12.53,47.48,0.518,Car,4.9,2.1
114,33.600,48.7879904,9.1905008,-116.77,-12.57,47.53,0.495,Car,4.9,2.1
114,33.640,48.7879869,9.1904960,-117.29,-12.61,47.61,0.456,Car,4.9,2.1
114,33.680,48.7879834,9.1904912,-117.82,-12.65,47.59,0.412,Car,4.9,2.1
114,33.720,48.7879799,9.1904864,-118.34,-12.69,47.65,0.355,Car,4.9,2.1
114,33.760,48.7879763,9.1904816,-118.87,-12.72,47.72,0.297,Car,4.9,2.1
114,33.800,48.7879728,9.1904768,-119.39,-12.76,47.69,0.250,Car,4.9,2.1
114,33.840,48.7879693,9.1904720,-119.92,-12.80,47.65,0.209,Car,4.9,2.1
114,33.880,48.7879658,9.1904673,-120.44,-12.84,47.66,0.178,Car,4.9,2.1
114,33.920,48.7879622,9.1904624,-120.97,-12.88,47.71,0.164,Car,4.9,2.1
114,33.960,48.7879587,9.1904576,-121.50,-12.91,47.73,0.150,Car,4.9,2.1
114,34.000,48.7879551,9.1904529,-122.03,-12.95,47.69,0.142,Car,4.9,2.1
114,34.040,48.7879515,9.1904480,-122.56,-12.99,47.76,0.128,Car,4.9,2.1
114,34.080,48.7879479,9.1904432,-123.10,-13.02,47.94,0.126,Car,4.9,2.1
114,34.120,48.7879444,9.1904384,-123.62,-13.06,47.88,0.128,Car,4.9,2.1
114,34.160,48.7879408,9.1904336,-124.15,-13.10,47.88,0.142,Car,4.9,2.1
114,34.200,48.7879372,9.1904287,-124.69,-13.13,47.83,0.151,Car,4.9,2.1
114,34.240,48.7879337,9.1904239,-125.21,-13.17,47.79,0.168,Car,4.9,2.1
114,34.280,48.7879301,9.1904191,-125.74,-13.21,47.83,0.195,Car,4.9,2.1
114,34.320,48.7879266,9.1904143,-126.27,-13.25,47.79,0.220,Car,4.9,2.1
114,34.360,48.7879230,9.1904094,-126.81,-13.29,47.85,0.244,Car,4.9,2.1
114,34.400,48.7879194,9.1904046,-127.34,-13.33,48.00,0.278,Car,4.9,2.1
114,34.440,48.7879158,9.1903998,-127.87,-13.36,47.98,0.312,Car,4.9,2.1
114,34.480,48.7879122,9.1903949,-128.41,-13.40,48.05,0.338,Car,4.9,2.1
114,34.520,48.7879087,9.1903900,-128.94,-13.44,47.94,0.354,Car,4.9,2.1
114,34.560,48.7879051,9.1903852,-129.47,-13.48,48.06,0.378,Car,4.9,2.1
114,34.600,48.7879015,9.1903803,-130.00,-13.52,48.11,0.416,Car,4.9,2.1
114,34.640,48.7878979,9.1903754,-130.54,-13.55,48.25,0.448,Car,4.9,2.1
114,34.680,48.7878942,9.1903705,-131.08,-13.59,48.25,0.474,Car,4.9,2.1
114,34.720,48.7878906,9.1903656,-131.62,-13.63,48.37,0.497,Car,4.9,2.1
114,34.760,48.7878870,9.1903607,-132.16,-13.67,48.50,0.487,Car,4.9,2.1
114,34.800,48.7878834,9.1903558,-132.70,-13.71,48.59,0.456,Car,4.9,2.1
114,34.840,48.7878798,9.1903509,-133.24,-13.75,48.67,0.401,Car,4.9,2.1
114,34.880,48.7878761,9.1903459,-133.78,-13.79,48.90,0.360,Car,4.9,2.1
114,34.920,48.7878725,9.1903409,-134.32,-13.84,48.96,0.335,Car,4.9,2.1
114,34.960,48.7878689,9.1903360,-134.86,-13.88,48.92,0.312,Car,4.9,2.1
114,35.000,48.7878653,9.1903310,-135.40,-13.91,48.91,0.306,Car,4.9,2.1
114,35.040,48.7878616,9.1903261,-135.94,-13.95,49.05,0.294,Car,4.9,2.1
114,35.080,48.7878580,9.1903212,-136.48,-14.00,49.17,0.304,Car,4.9,2.1
114,35.120,48.7878544,9.1903162,-137.03,-14.04,49.25,0.328,Car,4.9,2.1
114,35.160,48.7878507,9.1903112,-137.57,-14.08,49.27,0.360,Car,4.9,2.1
114,35.200,48.7878471,9.1903062,-138.12,-14.12,49.39,0.377,Car,4.9,2.1
114,35.240,48.7878435,9.1903013,-138.65,-14.16,49.07,0.393,Car,4.9,2.1
114,35.280,48.7878400,9.1902965,-139.18,-14.20,48.79,0.407,Car,4.9,2.1
114,35.320,48.7878364,9.1902917,-139.71,-14.24,48.54,0.419,Car,4.9,2.1
114,35.360,48.7878327,9.1902866,-140.26,-14.28,48.76,0.428,Car,4.9,2.1
114,35.400,48.7878290,9.1902816,-140.81,-14.32,48.93,0.444,Car,4.9,2.1
114,35.440,48.7878253,9.1902765,-141.37,-14.37,49.06,0.458,Car,4.9,2.1
114,35.480,48.7878215,9.1902714,-141.93,-14.41,49.33,0.463,Car,4.9,2.1
114,35.520,48.7878178,9.1902662,-142.49,-14.45,49.47,0.460,Car,4.9,2.1
114,35.560,48.7878140,9.1902610,-143.06,-14.50,49.81,0.460,Car,4.9,2.1
114,35.600,48.7878102,9.1902558,-143.63,-14.54,50.11,0.462,Car,4.9,2.1
114,35.640,48.7878065,9.1902508,-144.18,-14.58,50.26,0.464,Car,4.9,2.1
114,35.680,48.7878028,9.1902457,-144.73,-14.63,50.20,,Car,4.9,2.1
114,35.720,48.7877991,9.1902406,-145.28,-14.67,50.20,,Car,4.9,2.1
114,35.760,48.7877954,9.1902355,-145.84,-14.71,50.20,,Car,4.9,2.1
114,35.800,48.7877916,9.1902304,-146.40,-14.75,50.20,,Car,4.9,2.1
114,35.840,48.7877879,9.1902254,-146.96,-14.79,50.20,,Car,4.9,2.1
114,35.880,48.7877841,9.1902203,-147.52,-14.83,50.20,,Car,4.9,2.1
114,35.920,48.7877804,9.1902152,-148.07,-14.87,50.20,,Car,4.9,2.1
114,35.960,48.7877767,9.1902101,-148.63,-14.92,50.20,,Car,4.9,2.1
114,36.000,48.7877729,9.1902050,-149.19,-14.96,50.20,,Car,4.9,2.1
114,36.040,48.7877692,9.1901999,-149.75,-15.00,50.20,,Car,4.9,2.1
114,36.080,48.7877655,9.1901948,-150.30,-15.04,50.20,,Car,4.9,2.1
114,36.120,48.7877617,9.1901897,-150.86,-15.08,50.20,,Car,4.9,2.1
115,0.000,48.7888597,9.1917116,14.09,-1.37,4.66,,Car,4.3,2.0
115,0.040,48.7888594,9.1917112,14.03,-1.37,4.66,,Car,4.3,2.0
115,0.080,48.7888590,9.1917108,13.98,-1.37,4.66,,Car,4.3,2.0
115,0.120,48.7888586,9.1917103,13.93,-1.37,4.66,,Car,4.3,2.0
115,0.160,48.7888582,9.1917099,13.87,-1.37,4.66,,Car,4.3,2.0
115,0.200,48.7888579,9.1917095,13.82,-1.37,4.66,,Car,4.3,2.0
115,0.240,48.7888575,9.1917090,13.77,-1.37,4.66,,Car,4.3,2.0
115,0.280,48.7888571,9.1917086,13.72,-1.37,4.66,,Car,4.3,2.0
115,0.320,48.7888567,9.1917081,13.66,-1.37,4.66,,Car,4.3,2.0
115,0.360,48.7888564,9.1917077,13.61,-1.37,4.66,,Car,4.3,2.0
115,0.400,48.7888560,9.1917072,13.56,-1.37,4.66,,Car,4.3,2.0
115,0.440,48.7888556,9.1917068,13.51,-1.37,4.66,,Car,4.3,2.0
115,0.480,48.7888552,9.1917064,13.45,-1.37,4.66,-0.252,Car,4.3,2.0
115,0.520,48.7888549,9.1917059,13.40,-1.37,4.66,-0.282,Car,4.3,2.0
115,0.560,48.7888546,9.1917054,13.35,-1.38,4.56,-0.310,Car,4.3,2.0
115,0.600,48.7888543,9.1917048,13.30,-1.40,4.43,-0.338,Car,4.3,2.0
115,0.640,48.7888540,9.1917042,13.25,-1.41,4.32,-0.368,Car,4.3,2.0
115,0.680,48.7888538,9.1917036,13.20,-1.43,4.24,-0.400,Car,4.3,2.0
115,0.720,48.7888536,9.1917030,13.16,-1.45,4.18,-0.433,Car,4.3,2.0
115,0.760,48.7888533,9.1917025,13.11,-1.46,4.12,-0.465,Car,4.3,2.0
115,0.800,48.7888531,9.1917019,13.07,-1.48,4.10,-0.498,Car,4.3,2.0
115,0.840,48.7888529,9.1917014,13.03,-1.50,4.01,-0.532,Car,4.3,2.0
115,0.880,48.7888527,9.1917009,12.99,-1.51,3.97,-0.569,Car,4.3,2.0
115,0.920,48.7888525,9.1917005,12.95,-1.52,3.89,-0.606,Car,4.3,2.0
115,0.960,48.7888523,9.1917001,12.91,-1.53,3.80,-0.638,Car,4.3,2.0
115,1.000,48.7888519,9.1916998,12.87,-1.52,3.73,-0.666,Car,4.3,2.0
115,1.040,48.7888516,9.1916996,12.83,-1.51,3.67,-0.691,Car,4.3,2.0
115,1.080,48.7888513,9.1916994,12.79,-1.50,3.60,-0.716,Car,4.3,2.0
115,1.120,48.7888509,9.1916992,12.75,-1.49,3.48,-0.746,Car,4.3,2.0
115,1.160,48.7888506,9.1916990,12.72,-1.48,3.33,-0.780,Car,4.3,2.0
115,1.200,48.7888503,9.1916988,12.68,-1.47,3.21,-0.813,Car,4.3,2.0
115,1.240,48.7888500,9.1916986,12.65,-1.47,3.11,-0.842,Car,4.3,2.0
115,1.280,48.7888498,9.1916984,12.61,-1.46,2.98,-0.864,Car,4.3,2.0
115,1.320,48.7888494,9.1916983,12.58,-1.44,2.81,-0.879,Car,4.3,2.0
115,1.360,48.7888492,9.1916982,12.56,-1.43,2.61,-0.892,Car,4.3,2.0
115,1.400,48.7888489,9.1916982,12.53,-1.42,2.44,-0.898,Car,4.3,2.0
115,1.440,48.7888487,9.1916981,12.51,-1.40,2.32,-0.898,Car,4.3,2.0
115,1.480,48.7888485,9.1916980,12.48,-1.40,2.20,-0.896,Car,4.3,2.0
115,1.520,48.7888484,9.1916978,12.46,-1.40,2.05,-0.886,Car,4.3,2.0
115,1.560,48.7888482,9.1916976,12.44,-1.40,1.93,-0.866,Car,4.3,2.0
115,1.600,48.7888480,9.1916974,12.42,-1.40,1.77,-0.836,Car,4.3,2.0
115,1.640,48.7888479,9.1916973,12.40,-1.40,1.62,-0.807,Car,4.3,2.0
115,1.680,48.7888478,9.1916972,12.38,-1.39,1.48,-0.779,Car,4.3,2.0
115,1.720,48.7888477,9.1916970,12.37,-1.40,1.38,-0.748,Car,4.3,2.0
115,1.760,48.7888475,9.1916969,12.35,-1.40,1.32,-0.712,Car,4.3,2.0
115,1.800,48.7888475,9.1916968,12.34,-1.39,1.23,-0.672,Car,4.3,2.0
115,1.840,48.7888474,9.1916967,12.33,-1.39,1.12,-0.636,Car,4.3,2.0
115,1.880,48.7888473,9.1916966,12.32,-1.39,1.04,-0.606,Car,4.3,2.0
115,1.920,48.7888473,9.1916965,12.31,-1.39,0.95,-0.579,Car,4.3,2.0
115,1.960,48.7888472,9.1916965,12.30,-1.39,0.85,-0.550,Car,4.3,2.0
115,2.000,48.7888471,9.1916964,12.29,-1.39,0.81,-0.522,Car,4.3,2.0
115,2.040,48.7888471,9.1916963,12.28,-1.39,0.78,-0.495,Car,4.3,2.0
115,2.080,48.7888470,9.1916963,12.28,-1.39,0.77,-0.465,Car,4.3,2.0
115,2.120,48.7888470,9.1916962,12.27,-1.39,0.64,-0.439,Car,4.3,2.0
115,2.160,48.7888469,9.1916962,12.27,-1.39,0.56,-0.418,Car,4.3,2.0
115,2.200,48.7888469,9.1916962,12.26,-1.39,0.50,-0.397,Car,4.3,2.0
115,2.240,48.7888469,9.1916962,12.26,-1.39,0.46,-0.375,Car,4.3,2.0
115,2.280,48.7888469,9.1916962,12.26,-1.39,0.45,-0.351,Car,4.3,2.0
115,2.320,48.7888469,9.1916962,12.26,-1.39,0.37,-0.326,Car,4.3,2.0
115,2.360,48.7888468,9.1916961,12.25,-1.39,0.27,-0.301,Car,4.3,2.0
115,2.400,48.7888468,9.1916961,12.25,-1.39,0.22,-0.275,Car,4.3,2.0
115,2.440,48.7888468,9.1916961,12.25,-1.39,0.19,-0.252,Car,4.3,2.0
115,2.480,48.7888468,9.1916961,12.25,-1.39,0.15,-0.233,Car,4.3,2.0
115,2.520,48.7888468,9.1916960,12.24,-1.39,0.11,-0.211,Car,4.3,2.0
115,2.560,48.7888468,9.1916960,12.24,-1.39,0.12,-0.185,Car,4.3,2.0
115,2.600,48.7888468,9.1916960,12.24,-1.39,0.09,-0.154,Car,4.3,2.0
115,2.640,48.7888467,9.1916960,12.24,-1.39,0.04,-0.128,Car,4.3,2.0
115,2.680,48.7888468,9.1916960,12.24,-1.39,0.04,-0.102,Car,4.3,2.0
115,2.720,48.7888468,9.1916960,12.24,-1.39,0.05,-0.077,Car,4.3,2.0
115,2.760,48.7888468,9.1916960,12.24,-1.39,0.04,-0.050,Car,4.3,2.0
115,2.800,48.7888468,9.1916960,12.24,-1.39,0.04,-0.022,Car,4.3,2.0
115,2.840,48.7888468,9.1916960,12.24,-1.39,0.06,0.001,Car,4.3,2.0
115,2.880,48.7888468,9.1916960,12.24,-1.40,0.10,0.017,Car,4.3,2.0
115,2.920,48.7888467,9.1916959,12.24,-1.39,0.05,0.029,Car,4.3,2.0
115,2.960,48.7888467,9.1916959,12.23,-1.39,0.02,0.041,Car,4.3,2.0
115,3.000,48.7888467,9.1916959,12.23,-1.39,0.03,0.050,Car,4.3,2.0
115,3.040,48.7888467,9.1916960,12.24,-1.39,0.08,0.055,Car,4.3,2.0
115,3.080,48.7888467,9.1916960,12.23,-1.39,0.11,0.059,Car,4.3,2.0
115,3.120,48.7888467,9.1916959,12.23,-1.39,0.10,0.057,Car,4.3,2.0
115,3.160,48.7888467,9.1916959,12.23,-1.39,0.15,0.049,Car,4.3,2.0
115,3.200,48.7888466,9.1916958,12.22,-1.39,0.17,0.039,Car,4.3,2.0
115,3.240,48.7888466,9.1916958,12.22,-1.39,0.21,0.028,Car,4.3,2.0
115,3.280,48.7888466,9.1916958,12.22,-1.39,0.23,0.018,Car,4.3,2.0
115,3.320,48.7888466,9.1916958,12.21,-1.39,0.20,0.008,Car,4.3,2.0
115,3.360,48.7888466,9.1916958,12.21,-1.39,0.19,0.005,Car,4.3,2.0
115,3.400,48.7888465,9.1916957,12.21,-1.39,0.19,0.007,Car,4.3,2.0
115,3.440,48.7888465,9.1916957,12.21,-1.39,0.21,0.004,Car,4.3,2.0
115,3.480,48.7888465,9.1916957,12.21,-1.39,0.21,-0.004,Car,4.3,2.0
115,3.520,48.7888465,9.1916957,12.21,-1.39,0.20,-0.011,Car,4.3,2.0
115,3.560,48.7888466,9.1916958,12.21,-1.39,0.17,-0.014,Car,4.3,2.0
115,3.600,48.7888466,9.1916957,12.21,-1.39,0.13,-0.016,Car,4.3,2.0
115,3.640,48.7888466,9.1916957,12.21,-1.39,0.09,-0.020,Car,4.3,2.0
115,3.680,48.7888462,9.1916953,12.17,-1.40,0.00,0.000,Car,4.3,2.0
115,3.720,48.7888462,9.1916953,12.17,-1.40,0.00,0.000,Car,4.3,2.0
115,3.760,48.7888462,9.1916953,12.17,-1.40,0.00,0.000,Car,4.3,2.0
115,3.800,48.7888462,9.1916953,12.17,-1.40,0.00,0.000,Car,4.3,2.0
115,3.840,48.7888462,9.1916953,12.17,-1.40,0.00,0.000,Car,4.3,2.0
115,3.880,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,3.920,48.7888462,9.1916953,12.17,-1.40,0.00,0.000,Car,4.3,2.0
115,3.960,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.000,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.040,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.080,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.120,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.160,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.200,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.240,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.280,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.320,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.360,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.400,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.440,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.480,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.520,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.560,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.600,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.640,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
115,4.680,48.7888462,9.1916953,12.16,-1.40,0.00,0.000,Car,4.3,2.0
