,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
9097,4,14.4,48.7882813,9.1910902,-64.71,1.88,38.24,1.012,Car,4.8,2.1
9098,4,14.44,48.7882841,9.1910941,-64.28,1.92,38.39,1.002,Car,4.8,2.1
9099,4,14.48,48.788287,9.191098,-63.85,1.95,38.58,0.99,Car,4.8,2.1
9100,4,14.52,48.7882898,9.191102,-63.43,1.99,38.71,0.976,Car,4.8,2.1
9101,4,14.56,48.7882927,9.1911059,-63.0,2.02,38.85,0.959,Car,4.8,2.1
9102,4,14.6,48.7882955,9.1911099,-62.57,2.06,38.98,0.939,Car,4.8,2.1
9103,4,14.64,48.7882984,9.1911139,-62.13,2.09,39.12,0.916,Car,4.8,2.1
9104,4,14.68,48.7883014,9.191118,-61.69,2.13,39.29,0.892,Car,4.8,2.1
9105,4,14.72,48.7883042,9.1911219,-61.26,2.17,39.46,0.867,Car,4.8,2.1
9106,4,14.76,48.7883071,9.1911259,-60.83,2.2,39.59,0.843,Car,4.8,2.1
9107,4,14.8,48.78831,9.19113,-60.39,2.24,39.69,0.817,Car,4.8,2.1
9108,4,14.84,48.788313,9.191134,-59.95,2.27,39.75,0.793,Car,4.8,2.1
9109,4,14.88,48.7883159,9.1911381,-59.5,2.31,39.84,0.772,Car,4.8,2.1
9110,4,14.92,48.7883189,9.1911421,-59.06,2.34,39.92,0.753,Car,4.8,2.1
9111,4,14.96,48.7883218,9.1911462,-58.62,2.38,40.03,0.736,Car,4.8,2.1
9112,4,15.0,48.7883247,9.1911503,-58.18,2.42,40.16,0.724,Car,4.8,2.1
9113,4,15.04,48.7883277,9.1911544,-57.74,2.46,40.23,0.713,Car,4.8,2.1
9114,4,15.08,48.7883307,9.1911586,-57.29,2.5,40.31,0.705,Car,4.8,2.1
9115,4,15.12,48.7883336,9.1911627,-56.84,2.54,40.41,0.697,Car,4.8,2.1
9116,4,15.16,48.7883366,9.1911669,-56.39,2.57,40.51,0.693,Car,4.8,2.1
9117,4,15.2,48.7883396,9.1911711,-55.94,2.61,40.61,0.692,Car,4.8,2.1
9118,4,15.24,48.7883426,9.1911752,-55.49,2.65,40.72,0.693,Car,4.8,2.1
9119,4,15.28,48.7883456,9.1911794,-55.04,2.69,40.8,0.696,Car,4.8,2.1
9120,4,15.32,48.7883486,9.1911836,-54.58,2.73,40.9,0.697,Car,4.8,2.1
9121,4,15.36,48.7883517,9.1911878,-54.13,2.77,41.01,0.695,Car,4.8,2.1
9122,4,15.4,48.7883547,9.1911921,-53.67,2.81,41.12,0.691,Car,4.8,2.1
9123,4,15.44,48.7883578,9.1911963,-53.21,2.85,41.23,0.685,Car,4.8,2.1
9124,4,15.48,48.7883608,9.1912006,-52.75,2.89,41.34,0.679,Car,4.8,2.1
9125,4,15.52,48.7883639,9.1912048,-52.29,2.93,41.44,0.674,Car,4.8,2.1
9126,4,15.56,48.7883669,9.1912091,-51.83,2.96,41.57,0.667,Car,4.8,2.1
9127,4,15.6,48.78837,9.1912134,-51.37,3.0,41.66,0.659,Car,4.8,2.1
9128,4,15.64,48.7883731,9.1912176,-50.91,3.04,41.78,0.65,Car,4.8,2.1
9129,4,15.68,48.7883761,9.1912219,-50.44,3.09,41.86,0.64,Car,4.8,2.1
9130,4,15.72,48.7883792,9.1912262,-49.98,3.13,41.94,0.631,Car,4.8,2.1
9131,4,15.76,48.7883823,9.1912305,-49.52,3.16,42.02,0.621,Car,4.8,2.1
9132,4,15.8,48.7883854,9.1912348,-49.05,3.21,42.1,0.61,Car,4.8,2.1
9133,4,15.84,48.7883885,9.1912392,-48.58,3.25,42.18,0.599,Car,4.8,2.1
9134,4,15.88,48.7883916,9.1912435,-48.12,3.29,42.25,0.589,Car,4.8,2.1
9135,4,15.92,48.7883947,9.1912479,-47.65,3.33,42.32,0.58,Car,4.8,2.1
9136,4,15.96,48.7883978,9.1912522,-47.18,3.37,42.42,0.574,Car,4.8,2.1
9137,4,16.0,48.7884009,9.1912566,-46.71,3.41,42.49,0.57,Car,4.8,2.1
9138,4,16.04,48.7884041,9.1912609,-46.24,3.45,42.57,0.567,Car,4.8,2.1
9139,4,16.08,48.7884072,9.1912653,-45.76,3.49,42.66,0.567,Car,4.8,2.1
9140,4,16.12,48.7884104,9.1912697,-45.29,3.53,42.75,0.569,Car,4.8,2.1
9141,4,16.16,48.7884135,9.191274,-44.81,3.57,42.82,0.576,Car,4.8,2.1
9142,4,16.2,48.7884167,9.1912784,-44.34,3.61,42.9,0.581,Car,4.8,2.1
9143,4,16.24,48.7884199,9.1912829,-43.86,3.65,42.98,0.584,Car,4.8,2.1
9144,4,16.28,48.788423,9.1912873,-43.38,3.69,43.05,0.586,Car,4.8,2.1
9145,4,16.32,48.7884262,9.1912917,-42.91,3.73,43.14,0.588,Car,4.8,2.1
9146,4,16.36,48.7884294,9.1912961,-42.43,3.77,43.2,0.588,Car,4.8,2.1
9147,4,16.4,48.7884326,9.1913005,-41.95,3.81,43.3,0.585,Car,4.8,2.1
9148,4,16.44,48.7884357,9.191305,-41.47,3.85,43.4,0.581,Car,4.8,2.1
9149,4,16.48,48.788439,9.1913095,-40.98,3.9,43.49,0.575,Car,4.8,2.1
9150,4,16.52,48.7884422,9.191314,-40.5,3.94,43.58,0.565,Car,4.8,2.1
9151,4,16.56,48.7884454,9.1913185,-40.01,3.98,43.67,0.552,Car,4.8,2.1
9152,4,16.6,48.7884486,9.191323,-39.53,4.02,43.79,0.537,Car,4.8,2.1
9153,4,16.64,48.7884518,9.1913274,-39.05,4.06,43.89,0.524,Car,4.8,2.1
9154,4,16.68,48.788455,9.1913319,-38.56,4.11,43.96,0.511,Car,4.8,2.1
9155,4,16.72,48.7884583,9.1913364,-38.07,4.15,44.02,0.499,Car,4.8,2.1
9156,4,16.76,48.7884615,9.191341,-37.59,4.19,44.09,0.486,Car,4.8,2.1
9157,4,16.8,48.7884647,9.1913455,-37.1,4.24,44.17,0.474,Car,4.8,2.1
9158,4,16.84,48.788468,9.1913501,-36.61,4.28,44.23,0.464,Car,4.8,2.1
9159,4,16.88,48.7884712,9.1913546,-36.12,4.32,44.29,0.454,Car,4.8,2.1
9160,4,16.92,48.7884745,9.1913591,-35.63,4.36,44.34,0.446,Car,4.8,2.1
9161,4,16.96,48.7884778,9.1913636,-35.14,4.4,44.39,0.441,Car,4.8,2.1
9162,4,17.0,48.788481,9.1913682,-34.65,4.44,44.42,0.438,Car,4.8,2.1
9163,4,17.04,48.7884843,9.1913727,-34.16,4.49,44.43,0.438,Car,4.8,2.1
9164,4,17.08,48.7884876,9.1913773,-33.66,4.53,44.47,0.439,Car,4.8,2.1
9165,4,17.12,48.7884909,9.1913818,-33.17,4.57,44.55,0.447,Car,4.8,2.1
9166,4,17.16,48.7884941,9.1913864,-32.67,4.61,44.62,0.458,Car,4.8,2.1
9167,4,17.2,48.7884974,9.191391,-32.18,4.66,44.7,0.47,Car,4.8,2.1
9168,4,17.24,48.7885007,9.1913956,-31.68,4.7,44.77,0.482,Car,4.8,2.1
9169,4,17.28,48.7885041,9.1914002,-31.18,4.74,44.84,0.495,Car,4.8,2.1
9170,4,17.32,48.7885074,9.1914049,-30.68,4.78,44.92,0.509,Car,4.8,2.1
9171,4,17.36,48.7885107,9.1914095,-30.18,4.83,45.0,0.522,Car,4.8,2.1
9172,4,17.4,48.788514,9.1914141,-29.68,4.87,45.08,0.535,Car,4.8,2.1
9173,4,17.44,48.7885173,9.1914187,-29.18,4.91,45.17,0.547,Car,4.8,2.1
9174,4,17.48,48.7885207,9.1914234,-28.68,4.95,45.23,0.558,Car,4.8,2.1
9175,4,17.52,48.788524,9.191428,-28.18,5.0,45.35,0.566,Car,4.8,2.1
9176,4,17.56,48.7885274,9.1914327,-27.67,5.04,45.41,0.572,Car,4.8,2.1
9177,4,17.6,48.7885307,9.1914374,-27.17,5.09,45.53,0.575,Car,4.8,2.1
9178,4,17.64,48.7885341,9.1914421,-26.66,5.13,45.6,0.579,Car,4.8,2.1
9179,4,17.68,48.7885375,9.1914468,-26.15,5.18,45.69,0.583,Car,4.8,2.1
9180,4,17.72,48.7885408,9.1914516,-25.64,5.22,45.78,0.587,Car,4.8,2.1
9181,4,17.76,48.7885442,9.1914563,-25.13,5.27,45.86,0.589,Car,4.8,2.1
9182,4,17.8,48.7885476,9.191461,-24.62,5.31,45.93,0.589,Car,4.8,2.1
9183,4,17.84,48.788551,9.1914658,-24.11,5.36,46.0,0.588,Car,4.8,2.1
9184,4,17.88,48.7885544,9.1914705,-23.6,5.4,46.09,0.587,Car,4.8,2.1
9185,4,17.92,48.7885577,9.1914753,-23.09,5.45,46.17,0.586,Car,4.8,2.1
9186,4,17.96,48.7885612,9.19148,-22.58,5.49,46.24,0.586,Car,4.8,2.1
9187,4,18.0,48.7885646,9.1914848,-22.06,5.54,46.34,0.585,Car,4.8,2.1
9188,4,18.04,48.788568,9.1914896,-21.55,5.58,46.43,0.587,Car,4.8,2.1
9189,4,18.08,48.7885714,9.1914944,-21.03,5.63,46.53,0.588,Car,4.8,2.1
9190,4,18.12,48.7885748,9.1914992,-20.51,5.67,46.61,0.588,Car,4.8,2.1
9191,4,18.16,48.7885783,9.191504,-19.99,5.72,46.71,0.584,Car,4.8,2.1
9192,4,18.2,48.7885817,9.1915088,-19.47,5.76,46.8,0.578,Car,4.8,2.1
9193,4,18.24,48.7885852,9.1915136,-18.95,5.81,46.87,0.57,Car,4.8,2.1
9194,4,18.28,48.7885886,9.1915184,-18.44,5.85,46.95,0.561,Car,4.8,2.1
9195,4,18.32,48.788592,9.1915233,-17.92,5.9,47.01,0.55,Car,4.8,2.1
9196,4,18.36,48.7885955,9.1915281,-17.4,5.95,47.1,0.536,Car,4.8,2.1
9197,4,18.4,48.7885989,9.1915329,-16.88,5.99,47.18,0.521,Car,4.8,2.1
9198,4,18.44,48.7886024,9.1915377,-16.36,6.04,47.28,0.504,Car,4.8,2.1
9199,4,18.48,48.7886059,9.1915426,-15.83,6.08,47.38,0.485,Car,4.8,2.1
9200,4,18.52,48.7886094,9.1915474,-15.31,6.13,47.47,0.463,Car,4.8,2.1
9201,4,18.56,48.7886128,9.1915522,-14.79,6.17,47.56,0.441,Car,4.8,2.1
9202,4,18.6,48.7886163,9.191557,-14.27,6.21,47.61,0.421,Car,4.8,2.1
9203,4,18.64,48.7886198,9.1915619,-13.74,6.26,47.64,0.4,Car,4.8,2.1
9204,4,18.68,48.7886233,9.1915668,-13.22,6.3,47.68,0.38,Car,4.8,2.1
9205,4,18.72,48.7886268,9.1915716,-12.69,6.35,47.72,0.359,Car,4.8,2.1
9206,4,18.76,48.7886303,9.1915765,-12.16,6.39,47.78,0.338,Car,4.8,2.1
9207,4,18.8,48.7886338,9.1915814,-11.63,6.44,47.83,0.316,Car,4.8,2.1
9208,4,18.84,48.7886373,9.1915862,-11.1,6.48,47.87,0.294,Car,4.8,2.1
9209,4,18.88,48.7886409,9.1915912,-10.57,6.52,47.91,0.27,Car,4.8,2.1
9210,4,18.92,48.7886444,9.1915961,-10.04,6.57,47.93,0.244,Car,4.8,2.1
9211,4,18.96,48.788648,9.191601,-9.5,6.61,47.97,0.22,Car,4.8,2.1
9212,4,19.0,48.7886516,9.1916059,-8.97,6.65,47.99,0.199,Car,4.8,2.1
9213,4,19.04,48.7886551,9.1916108,-8.44,6.7,48.0,0.179,Car,4.8,2.1
9214,4,19.08,48.7886587,9.1916157,-7.91,6.74,48.06,0.164,Car,4.8,2.1
9215,4,19.12,48.7886622,9.1916206,-7.37,6.78,48.1,0.148,Car,4.8,2.1
9216,4,19.16,48.7886658,9.1916255,-6.84,6.82,48.11,0.134,Car,4.8,2.1
9217,4,19.2,48.7886693,9.1916304,-6.31,6.86,48.13,0.122,Car,4.8,2.1
9218,4,19.24,48.7886729,9.1916352,-5.78,6.91,48.15,0.114,Car,4.8,2.1
9219,4,19.28,48.7886765,9.1916401,-5.24,6.95,48.17,0.109,Car,4.8,2.1
9220,4,19.32,48.78868,9.191645,-4.71,6.99,48.19,0.108,Car,4.8,2.1
9221,4,19.36,48.7886836,9.1916499,-4.17,7.03,48.17,0.11,Car,4.8,2.1
9222,4,19.4,48.7886872,9.1916548,-3.64,7.07,48.14,0.116,Car,4.8,2.1
9223,4,19.44,48.7886907,9.1916597,-3.11,7.12,48.13,0.124,Car,4.8,2.1
9224,4,19.48,48.7886943,9.1916646,-2.57,7.16,48.15,0.135,Car,4.8,2.1
9225,4,19.52,48.7886979,9.1916695,-2.04,7.2,48.14,0.148,Car,4.8,2.1
9226,4,19.56,48.7887014,9.1916744,-1.51,7.24,48.16,0.164,Car,4.8,2.1
9227,4,19.6,48.788705,9.1916793,-0.97,7.28,48.16,0.183,Car,4.8,2.1
9228,4,19.64,48.7887086,9.1916842,-0.43,7.32,48.2,0.205,Car,4.8,2.1
9229,4,19.68,48.7887122,9.1916891,0.1,7.36,48.23,0.228,Car,4.8,2.1
9230,4,19.72,48.7887158,9.1916941,0.64,7.4,48.29,0.254,Car,4.8,2.1
9231,4,19.76,48.7887195,9.191699,1.18,7.44,48.33,0.281,Car,4.8,2.1
9232,4,19.8,48.7887231,9.1917039,1.73,7.48,48.37,0.31,Car,4.8,2.1
9233,4,19.84,48.7887267,9.1917089,2.27,7.52,48.43,0.339,Car,4.8,2.1
9234,4,19.88,48.7887304,9.1917138,2.81,7.56,48.49,0.368,Car,4.8,2.1
9235,4,19.92,48.788734,9.1917188,3.35,7.6,48.54,0.393,Car,4.8,2.1
9236,4,19.96,48.7887377,9.1917237,3.89,7.64,48.6,0.415,Car,4.8,2.1
9237,4,20.0,48.7887413,9.1917286,4.44,7.67,48.67,0.436,Car,4.8,2.1
9238,4,20.04,48.788745,9.1917335,4.98,7.71,48.74,0.454,Car,4.8,2.1
9239,4,20.08,48.7887486,9.1917384,5.52,7.75,48.8,0.469,Car,4.8,2.1
9240,4,20.12,48.7887523,9.1917434,6.07,7.78,48.87,0.479,Car,4.8,2.1
9241,4,20.16,48.788756,9.1917483,6.61,7.82,48.94,0.486,Car,4.8,2.1
9242,4,20.2,48.7887597,9.1917532,7.16,7.85,49.02,0.493,Car,4.8,2.1
9243,4,20.24,48.7887634,9.1917582,7.71,7.89,49.1,0.501,Car,4.8,2.1
9244,4,20.28,48.7887672,9.1917631,8.26,7.92,49.19,0.509,Car,4.8,2.1
9245,4,20.32,48.7887709,9.191768,8.81,7.95,49.26,0.514,Car,4.8,2.1
9246,4,20.36,48.7887746,9.191773,9.36,7.99,49.35,0.519,Car,4.8,2.1
9247,4,20.4,48.7887783,9.1917779,9.91,8.02,49.43,0.523,Car,4.8,2.1
9248,4,20.44,48.7887821,9.1917828,10.46,8.05,49.51,0.524,Car,4.8,2.1
9249,4,20.48,48.7887858,9.1917877,11.01,8.08,49.59,0.526,Car,4.8,2.1
9250,4,20.52,48.7887896,9.1917927,11.56,8.11,49.67,0.525,Car,4.8,2.1
9251,4,20.56,48.7887933,9.1917976,12.11,8.14,49.72,0.524,Car,4.8,2.1
9252,4,20.6,48.7887971,9.1918025,12.66,8.17,49.77,0.521,Car,4.8,2.1
9253,4,20.64,48.7888009,9.1918074,13.22,8.2,49.83,0.514,Car,4.8,2.1
9254,4,20.68,48.7888047,9.1918124,13.77,8.23,49.91,0.506,Car,4.8,2.1
9255,4,20.72,48.7888085,9.1918173,14.33,8.26,50.01,0.494,Car,4.8,2.1
9256,4,20.76,48.7888123,9.1918223,14.89,8.29,50.11,0.477,Car,4.8,2.1
9257,4,20.8,48.7888161,9.1918272,15.44,8.32,50.18,0.458,Car,4.8,2.1
9258,4,20.84,48.7888199,9.1918322,16.0,8.35,50.26,0.436,Car,4.8,2.1
9259,4,20.88,48.7888237,9.1918371,16.56,8.38,50.33,0.411,Car,4.8,2.1
9260,4,20.92,48.7888275,9.191842,17.11,8.4,50.39,0.384,Car,4.8,2.1
9261,4,20.96,48.7888313,9.1918469,17.66,8.43,50.48,0.357,Car,4.8,2.1
9262,4,21.0,48.7888351,9.1918519,18.22,8.46,50.53,0.33,Car,4.8,2.1
9263,4,21.04,48.7888389,9.1918568,18.78,8.48,50.59,0.304,Car,4.8,2.1
9264,4,21.08,48.7888427,9.1918617,19.34,8.51,50.65,0.277,Car,4.8,2.1
9265,4,21.12,48.7888466,9.1918666,19.9,8.53,50.68,0.249,Car,4.8,2.1
9266,4,21.16,48.7888504,9.1918715,20.46,8.56,50.72,0.222,Car,4.8,2.1
9267,4,21.2,48.7888543,9.1918765,21.02,8.58,50.73,0.199,Car,4.8,2.1
9268,4,21.24,48.7888582,9.1918814,21.58,8.6,50.7,0.179,Car,4.8,2.1
9269,4,21.28,48.788862,9.1918863,22.14,8.62,50.73,0.163,Car,4.8,2.1
9270,4,21.32,48.7888659,9.1918912,22.7,8.65,50.71,0.15,Car,4.8,2.1
9271,4,21.36,48.7888698,9.1918962,23.27,8.67,50.69,0.141,Car,4.8,2.1
9272,4,21.4,48.7888737,9.1919011,23.83,8.69,50.7,0.136,Car,4.8,2.1
9273,4,21.44,48.7888776,9.191906,24.39,8.7,50.71,0.134,Car,4.8,2.1
9274,4,21.48,48.7888816,9.1919109,24.96,8.72,50.73,0.138,Car,4.8,2.1
9275,4,21.52,48.7888855,9.1919158,25.53,8.74,50.75,0.145,Car,4.8,2.1
9276,4,21.56,48.7888895,9.1919208,26.1,8.76,50.75,0.156,Car,4.8,2.1
9277,4,21.6,48.7888934,9.1919257,26.67,8.78,50.79,0.168,Car,4.8,2.1
9278,4,21.64,48.7888973,9.1919306,27.23,8.8,50.81,0.182,Car,4.8,2.1
9279,4,21.68,48.7889013,9.1919355,27.8,8.81,50.87,0.2,Car,4.8,2.1
9280,4,21.72,48.7889052,9.1919404,28.37,8.83,50.9,0.219,Car,4.8,2.1
9281,4,21.76,48.7889092,9.1919453,28.94,8.84,50.92,0.238,Car,4.8,2.1
9282,4,21.8,48.7889131,9.1919502,29.5,8.86,50.95,0.261,Car,4.8,2.1
9283,4,21.84,48.7889171,9.1919551,30.07,8.87,51.0,0.285,Car,4.8,2.1
9284,4,21.88,48.7889211,9.19196,30.64,8.89,51.05,0.308,Car,4.8,2.1
9285,4,21.92,48.7889251,9.1919649,31.22,8.9,51.1,0.332,Car,4.8,2.1
9286,4,21.96,48.7889291,9.1919698,31.79,8.91,51.15,0.356,Car,4.8,2.1
9287,4,22.0,48.7889331,9.1919747,32.36,8.93,51.2,0.379,Car,4.8,2.1
9288,4,22.04,48.7889371,9.1919796,32.93,8.94,51.24,0.402,Car,4.8,2.1
9289,4,22.08,48.7889411,9.1919845,33.5,8.95,51.27,0.423,Car,4.8,2.1
9290,4,22.12,48.7889451,9.1919894,34.07,8.96,51.3,0.444,Car,4.8,2.1
9291,4,22.16,48.7889491,9.1919943,34.65,8.97,51.36,0.466,Car,4.8,2.1
9292,4,22.2,48.7889531,9.1919992,35.22,8.98,51.43,0.491,Car,4.8,2.1
9293,4,22.24,48.7889572,9.1920041,35.8,9.0,51.53,0.516,Car,4.8,2.1
9294,4,22.28,48.7889612,9.192009,36.38,9.0,51.62,0.54,Car,4.8,2.1
9295,4,22.32,48.7889653,9.1920139,36.96,9.01,51.73,0.561,Car,4.8,2.1
9296,4,22.36,48.7889694,9.1920189,37.54,9.02,51.83,0.582,Car,4.8,2.1
9297,4,22.4,48.7889735,9.1920238,38.12,9.03,51.92,0.599,Car,4.8,2.1
9298,4,22.44,48.7889776,9.1920288,38.71,9.04,52.02,0.614,Car,4.8,2.1
9299,4,22.48,48.7889817,9.1920337,39.29,9.04,52.1,0.629,Car,4.8,2.1
9300,4,22.52,48.7889858,9.1920386,39.87,9.05,52.18,0.64,Car,4.8,2.1
9301,4,22.56,48.7889899,9.1920435,40.45,9.06,52.25,0.648,Car,4.8,2.1
9302,4,22.6,48.7889941,9.1920485,41.04,9.06,52.35,0.652,Car,4.8,2.1
9303,4,22.64,48.7889982,9.1920534,41.62,9.07,52.47,0.654,Car,4.8,2.1
9304,4,22.68,48.7890023,9.1920583,42.2,9.07,52.59,0.65,Car,4.8,2.1
9305,4,22.72,48.7890064,9.1920632,42.79,9.08,52.71,0.64,Car,4.8,2.1
9306,4,22.76,48.7890106,9.1920681,43.37,9.08,52.81,0.629,Car,4.8,2.1
9307,4,22.8,48.7890148,9.1920731,43.96,9.08,52.9,0.616,Car,4.8,2.1
9308,4,22.84,48.7890189,9.192078,44.55,9.08,52.99,0.602,Car,4.8,2.1
9309,4,22.88,48.7890231,9.1920829,45.14,9.09,53.05,0.584,Car,4.8,2.1
9310,4,22.92,48.7890273,9.1920879,45.73,9.09,53.14,0.564,Car,4.8,2.1
9311,4,22.96,48.7890315,9.1920928,46.32,9.1,53.24,0.543,Car,4.8,2.1
9312,4,23.0,48.7890357,9.1920978,46.91,9.1,53.31,0.522,Car,4.8,2.1
9313,4,23.04,48.7890399,9.1921028,47.5,9.1,53.4,0.5,Car,4.8,2.1
9314,4,23.08,48.7890441,9.1921077,48.1,9.1,53.48,0.476,Car,4.8,2.1
9315,4,23.12,48.7890483,9.1921127,48.69,9.1,53.59,0.451,Car,4.8,2.1
9316,4,23.16,48.7890526,9.1921176,49.29,9.1,53.63,0.427,Car,4.8,2.1
9317,4,23.2,48.7890568,9.1921226,49.89,9.1,53.65,0.404,Car,4.8,2.1
9318,4,23.24,48.7890611,9.1921276,50.48,9.1,53.72,0.38,Car,4.8,2.1
9319,4,23.28,48.7890653,9.1921325,51.08,9.1,53.76,0.356,Car,4.8,2.1
9320,4,23.32,48.7890696,9.1921375,51.68,9.1,53.8,0.33,Car,4.8,2.1
9321,4,23.36,48.7890738,9.1921424,52.27,9.09,53.82,0.306,Car,4.8,2.1
9322,4,23.4,48.7890781,9.1921474,52.87,9.09,53.84,0.28,Car,4.8,2.1
9323,4,23.44,48.7890823,9.1921523,53.46,9.09,53.89,0.254,Car,4.8,2.1
9324,4,23.48,48.7890866,9.1921573,54.06,9.09,53.95,0.229,Car,4.8,2.1
9325,4,23.52,48.7890909,9.1921622,54.66,9.08,54.01,0.205,Car,4.8,2.1
9326,4,23.56,48.7890951,9.1921671,55.26,9.08,54.05,0.182,Car,4.8,2.1
9327,4,23.6,48.7890994,9.1921721,55.86,9.07,54.08,0.159,Car,4.8,2.1
9328,4,23.64,48.7891037,9.192177,56.45,9.07,54.11,0.138,Car,4.8,2.1
9329,4,23.68,48.789108,9.1921819,57.05,9.06,54.12,0.116,Car,4.8,2.1
9330,4,23.72,48.7891123,9.1921869,57.65,9.06,54.12,0.093,Car,4.8,2.1
9331,4,23.76,48.7891166,9.1921919,58.26,9.05,54.11,0.074,Car,4.8,2.1
9332,4,23.8,48.7891209,9.1921968,58.86,9.05,54.11,0.058,Car,4.8,2.1
9333,4,23.84,48.7891252,9.1922017,59.46,9.04,54.12,0.045,Car,4.8,2.1
9334,4,23.88,48.7891295,9.1922066,60.05,9.03,54.13,0.033,Car,4.8,2.1
9335,4,23.92,48.7891338,9.1922116,60.66,9.03,54.12,0.021,Car,4.8,2.1
9336,4,23.96,48.7891382,9.1922165,61.26,9.02,54.13,0.01,Car,4.8,2.1
9337,4,24.0,48.7891425,9.1922214,61.86,9.01,54.13,0.002,Car,4.8,2.1
9338,4,24.04,48.7891469,9.1922263,62.46,9.0,54.11,-0.003,Car,4.8,2.1
9339,4,24.08,48.7891512,9.1922313,63.07,8.99,54.08,-0.007,Car,4.8,2.1
9340,4,24.12,48.7891556,9.1922362,63.67,8.98,54.06,-0.008,Car,4.8,2.1
9341,4,24.16,48.7891599,9.1922412,64.28,8.97,54.02,-0.006,Car,4.8,2.1
9342,4,24.2,48.7891643,9.1922461,64.88,8.96,54.03,-0.001,Car,4.8,2.1
9343,4,24.24,48.7891686,9.192251,65.48,8.95,54.05,0.005,Car,4.8,2.1
9344,4,24.28,48.7891729,9.1922559,66.08,8.94,54.07,0.011,Car,4.8,2.1
9345,4,24.32,48.7891773,9.1922608,66.69,8.93,54.1,0.019,Car,4.8,2.1
9346,4,24.36,48.7891816,9.1922657,67.29,8.92,54.12,0.027,Car,4.8,2.1
9347,4,24.4,48.7891859,9.1922706,67.88,8.91,54.12,0.035,Car,4.8,2.1
9348,4,24.44,48.7891902,9.1922754,68.49,8.9,54.11,0.042,Car,4.8,2.1
9349,4,24.48,48.7891946,9.1922803,69.09,8.89,54.11,0.048,Car,4.8,2.1
9350,4,24.52,48.7891989,9.1922852,69.69,8.88,54.11,0.055,Car,4.8,2.1
9351,4,24.56,48.7892033,9.1922901,70.29,8.87,54.09,0.059,Car,4.8,2.1
9352,4,24.6,48.7892076,9.192295,70.89,8.86,54.1,0.061,Car,4.8,2.1
9353,4,24.64,48.789212,9.1923,71.5,8.85,54.12,0.06,Car,4.8,2.1
9354,4,24.68,48.7892163,9.1923049,72.1,8.84,54.15,0.057,Car,4.8,2.1
9355,4,24.72,48.7892206,9.1923098,72.7,8.83,54.17,0.053,Car,4.8,2.1
9356,4,24.76,48.789225,9.1923147,73.31,8.82,54.2,0.049,Car,4.8,2.1
9357,4,24.8,48.7892294,9.1923196,73.91,8.81,54.22,0.045,Car,4.8,2.1
9358,4,24.84,48.7892337,9.1923245,74.52,8.79,54.22,0.042,Car,4.8,2.1
9359,4,24.88,48.7892381,9.1923294,75.12,8.78,54.22,0.041,Car,4.8,2.1
9360,4,24.92,48.7892425,9.1923343,75.72,8.77,54.22,0.039,Car,4.8,2.1
9361,4,24.96,48.7892468,9.1923392,76.33,8.76,54.22,0.035,Car,4.8,2.1
9362,4,25.0,48.7892512,9.1923441,76.93,8.74,54.22,0.031,Car,4.8,2.1
9363,4,25.04,48.7892555,9.192349,77.53,8.73,54.22,0.027,Car,4.8,2.1
9364,4,25.08,48.7892599,9.1923539,78.13,8.72,54.22,0.02,Car,4.8,2.1
9365,4,25.12,48.7892643,9.1923587,78.74,8.7,54.22,0.014,Car,4.8,2.1
9366,4,25.16,48.7892686,9.1923636,79.34,8.69,54.22,0.008,Car,4.8,2.1
9367,4,25.2,48.789273,9.1923685,79.94,8.68,54.22,0.004,Car,4.8,2.1
9368,4,25.24,48.7892773,9.1923734,80.55,8.67,54.22,0.001,Car,4.8,2.1
9369,4,25.28,48.7892817,9.1923783,81.15,8.65,54.22,,Car,4.8,2.1
9370,4,25.32,48.7892861,9.1923832,81.75,8.64,54.22,,Car,4.8,2.1
9371,4,25.36,48.7892904,9.1923881,82.36,8.63,54.22,,Car,4.8,2.1
9372,4,25.4,48.7892948,9.192393,82.96,8.62,54.22,,Car,4.8,2.1
9373,4,25.44,48.7892991,9.1923979,83.56,8.6,54.22,,Car,4.8,2.1
9374,4,25.48,48.7893035,9.1924027,84.16,8.59,54.22,,Car,4.8,2.1
9375,4,25.52,48.7893079,9.1924076,84.77,8.58,54.22,,Car,4.8,2.1
9376,4,25.56,48.7893122,9.1924125,85.37,8.57,54.22,,Car,4.8,2.1
9377,4,25.6,48.7893166,9.1924174,85.97,8.55,54.22,,Car,4.8,2.1
9378,4,25.64,48.7893209,9.1924223,86.58,8.54,54.22,,Car,4.8,2.1
9379,4,25.68,48.7893253,9.1924272,87.18,8.53,54.22,,Car,4.8,2.1
9380,4,25.72,48.7893296,9.1924321,87.78,8.52,54.22,,Car,4.8,2.1
36168,2,1.16,48.7893748,9.1922641,84.19,-4.31,16.42,,Car,4.8,2.1
36169,2,1.2,48.7893734,9.1922626,84.01,-4.31,16.42,,Car,4.8,2.1
36170,2,1.24,48.7893721,9.1922611,83.83,-4.31,16.42,,Car,4.8,2.1
36171,2,1.28,48.7893708,9.1922596,83.65,-4.31,16.42,,Car,4.8,2.1
36172,2,1.32,48.7893695,9.1922581,83.46,-4.3,16.42,,Car,4.8,2.1
36173,2,1.36,48.7893682,9.1922566,83.28,-4.3,16.42,,Car,4.8,2.1
